,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
318,0.45736882,0.20290232,144.0,2,session_E,22,2,001-2014,AM + optSVM
319,0.58545524,0.29797578,144.0,2,session_T,22,2,001-2014,AM + optSVM
320,0.962963,0.15374494,144.0,3,session_E,22,2,001-2014,AM + optSVM
321,0.96315587,0.13322926,144.0,3,session_T,22,2,001-2014,AM + optSVM
322,0.6907793,0.1818533,144.0,4,session_E,22,2,001-2014,AM + optSVM
323,0.72588736,0.15204954,144.0,4,session_T,22,2,001-2014,AM + optSVM
324,0.50887346,0.18497276,144.0,5,session_E,22,2,001-2014,AM + optSVM
325,0.50308645,0.16314554,144.0,5,session_T,22,2,001-2014,AM + optSVM
326,0.67669755,0.19745517,144.0,6,session_E,22,2,001-2014,AM + optSVM
327,0.71450615,0.2582388,144.0,6,session_T,22,2,001-2014,AM + optSVM
328,0.80189043,0.19814849,144.0,7,session_E,22,2,001-2014,AM + optSVM
329,0.68441355,0.17579174,144.0,7,session_T,22,2,001-2014,AM + optSVM
330,0.9708719,0.16641235,144.0,8,session_E,22,2,001-2014,AM + optSVM
331,0.97704476,0.14220977,144.0,8,session_T,22,2,001-2014,AM + optSVM
332,0.9247685,0.23637748,144.0,9,session_E,22,2,001-2014,AM + optSVM
333,0.77276236,0.13617754,144.0,9,session_T,22,2,001-2014,AM + optSVM
334,0.9956,0.15347004,200.0,1,session_A,13,2,001-2015,AM + optSVM
335,0.9967,0.1512568,200.0,1,session_B,13,2,001-2015,AM + optSVM
336,0.9731,0.1920569,200.0,2,session_A,13,2,001-2015,AM + optSVM
337,0.9527,0.15981531,200.0,2,session_B,13,2,001-2015,AM + optSVM
338,0.9766,0.16155696,200.0,3,session_A,13,2,001-2015,AM + optSVM
339,0.9809,0.1706922,200.0,3,session_B,13,2,001-2015,AM + optSVM
340,0.909,0.18476081,200.0,4,session_A,13,2,001-2015,AM + optSVM
341,0.9158,0.18971324,200.0,4,session_B,13,2,001-2015,AM + optSVM
342,0.8982,0.18473339,200.0,5,session_A,13,2,001-2015,AM + optSVM
343,0.842,0.17874813,200.0,5,session_B,13,2,001-2015,AM + optSVM
344,0.6958,0.21333146,200.0,6,session_A,13,2,001-2015,AM + optSVM
345,0.7205,0.22676373,200.0,6,session_B,13,2,001-2015,AM + optSVM
346,0.9058,0.19545674,200.0,7,session_A,13,2,001-2015,AM + optSVM
347,0.8472,0.20431852,200.0,7,session_B,13,2,001-2015,AM + optSVM
348,0.5739,0.35653734,400.0,8,session_A,13,2,001-2015,AM + optSVM
349,0.6688,0.41933537,400.0,8,session_B,13,2,001-2015,AM + optSVM
350,0.8427,0.4112463,400.0,8,session_C,13,2,001-2015,AM + optSVM
351,0.6817,0.3605008,400.0,9,session_A,13,2,001-2015,AM + optSVM
352,0.8613,0.40907264,400.0,9,session_B,13,2,001-2015,AM + optSVM
353,0.9098,0.4425068,400.0,9,session_C,13,2,001-2015,AM + optSVM
354,0.6667,0.35607815,400.0,10,session_A,13,2,001-2015,AM + optSVM
355,0.6641,0.3757186,400.0,10,session_B,13,2,001-2015,AM + optSVM
356,0.6619,0.35691357,400.0,10,session_C,13,2,001-2015,AM + optSVM
357,0.808,0.38776517,400.0,11,session_A,13,2,001-2015,AM + optSVM
358,0.6946,0.36132598,400.0,11,session_B,13,2,001-2015,AM + optSVM
359,0.9026,0.36436105,400.0,11,session_C,13,2,001-2015,AM + optSVM
360,0.6319,0.21042585,200.0,12,session_A,13,2,001-2015,AM + optSVM
361,0.6277,0.22393537,200.0,12,session_B,13,2,001-2015,AM + optSVM
362,0.7977778,0.28581572,600.0,1,session_0,3,5,004-2014,AM + optSVM
363,0.7163889,0.26499963,600.0,1,session_1,3,5,004-2014,AM + optSVM
364,0.8567188,0.25995636,560.0,1,session_2,3,5,004-2014,AM + optSVM
365,0.8740625,0.24938846,560.0,1,session_3,3,5,004-2014,AM + optSVM
366,0.82421875,0.28050518,560.0,1,session_4,3,5,004-2014,AM + optSVM
367,0.7494444,0.23037648,560.0,2,session_0,3,5,004-2014,AM + optSVM
368,0.67,0.22885847,560.0,2,session_1,3,5,004-2014,AM + optSVM
369,0.61515623,0.22372413,520.0,2,session_2,3,5,004-2014,AM + optSVM
370,0.61333334,0.22783637,560.0,2,session_3,3,5,004-2014,AM + optSVM
371,0.6259375,0.21269155,520.0,2,session_4,3,5,004-2014,AM + optSVM
372,0.6425,0.3265829,600.0,3,session_0,3,5,004-2014,AM + optSVM
373,0.6111111,0.3322966,600.0,3,session_1,3,5,004-2014,AM + optSVM
374,0.52984375,0.2919798,560.0,3,session_2,3,5,004-2014,AM + optSVM
375,0.5703125,0.2950952,560.0,3,session_3,3,5,004-2014,AM + optSVM
376,0.57484376,0.28937292,560.0,3,session_4,3,5,004-2014,AM + optSVM
377,0.9688889,0.16839075,620.0,4,session_0,3,5,004-2014,AM + optSVM
378,0.94693875,0.1674006,600.0,4,session_1,3,5,004-2014,AM + optSVM
379,0.998125,0.17125583,580.0,4,session_2,3,5,004-2014,AM + optSVM
380,0.9970313,0.18037772,580.0,4,session_3,3,5,004-2014,AM + optSVM
381,0.9809375,0.1649983,580.0,4,session_4,3,5,004-2014,AM + optSVM
382,0.6463889,0.30601072,620.0,5,session_0,3,5,004-2014,AM + optSVM
383,0.7679592,0.28997207,600.0,5,session_1,3,5,004-2014,AM + optSVM
384,0.93421876,0.29504347,580.0,5,session_2,3,5,004-2014,AM + optSVM
385,0.90625,0.29306817,580.0,5,session_3,3,5,004-2014,AM + optSVM
386,0.7596875,0.2561314,580.0,5,session_4,3,5,004-2014,AM + optSVM
387,0.8586111,0.2463975,600.0,6,session_0,3,5,004-2014,AM + optSVM
388,0.82222223,0.29909372,600.0,6,session_1,3,5,004-2014,AM + optSVM
389,0.8854687,0.4170611,560.0,6,session_2,3,5,004-2014,AM + optSVM
390,0.9403125,0.4139397,560.0,6,session_3,3,5,004-2014,AM + optSVM
391,0.95171875,0.388139,560.0,6,session_4,3,5,004-2014,AM + optSVM
392,0.6538889,0.31127572,600.0,7,session_0,3,5,004-2014,AM + optSVM
393,0.6141667,0.2804582,600.0,7,session_1,3,5,004-2014,AM + optSVM
394,0.9,0.3117473,560.0,7,session_2,3,5,004-2014,AM + optSVM
395,0.753125,0.2737689,560.0,7,session_3,3,5,004-2014,AM + optSVM
396,0.7575,0.27247238,560.0,7,session_4,3,5,004-2014,AM + optSVM
397,0.6379688,0.2546115,600.0,8,session_0,3,5,004-2014,AM + optSVM
398,0.69027776,0.33901978,640.0,8,session_1,3,5,004-2014,AM + optSVM
399,0.91796875,0.3292129,600.0,8,session_2,3,5,004-2014,AM + optSVM
400,0.92375,0.30146885,600.0,8,session_3,3,5,004-2014,AM + optSVM
401,0.96484375,0.32446885,600.0,8,session_4,3,5,004-2014,AM + optSVM
402,0.73055553,0.31329608,600.0,9,session_0,3,5,004-2014,AM + optSVM
403,0.63916665,0.31586385,600.0,9,session_1,3,5,004-2014,AM + optSVM
404,0.9032813,0.2985928,560.0,9,session_2,3,5,004-2014,AM + optSVM
405,0.9326562,0.30682516,560.0,9,session_3,3,5,004-2014,AM + optSVM
406,0.88671875,0.31518197,560.0,9,session_4,3,5,004-2014,AM + optSVM
407,0.510625,0.20835137,80.0,1,session_0,30,2,004-2015,AM + optSVM
408,0.5575,0.19608712,80.0,1,session_1,30,2,004-2015,AM + optSVM
409,0.56125,0.19082403,80.0,2,session_0,30,2,004-2015,AM + optSVM
410,0.493125,0.17226768,80.0,2,session_1,30,2,004-2015,AM + optSVM
411,0.53375,0.17124557,80.0,3,session_0,30,2,004-2015,AM + optSVM
412,0.484375,0.17033792,80.0,3,session_1,30,2,004-2015,AM + optSVM
413,0.464375,0.19402552,70.0,4,session_0,30,2,004-2015,AM + optSVM
414,0.44979593,0.22282076,80.0,4,session_1,30,2,004-2015,AM + optSVM
415,0.615,0.16360426,80.0,5,session_0,30,2,004-2015,AM + optSVM
416,0.543125,0.14571333,80.0,5,session_1,30,2,004-2015,AM + optSVM
417,0.426875,0.18413806,80.0,6,session_0,30,2,004-2015,AM + optSVM
418,0.45125,0.17579412,80.0,6,session_1,30,2,004-2015,AM + optSVM
419,0.475625,0.16610456,70.0,7,session_0,30,2,004-2015,AM + optSVM
420,0.50938773,0.17313671,80.0,7,session_1,30,2,004-2015,AM + optSVM
421,0.484375,0.20766973,80.0,8,session_0,30,2,004-2015,AM + optSVM
422,0.49375,0.20868206,80.0,8,session_1,30,2,004-2015,AM + optSVM
423,0.508125,0.15044427,80.0,9,session_0,30,2,004-2015,AM + optSVM
424,0.5575,0.1381731,80.0,9,session_1,30,2,004-2015,AM + optSVM
425,0.606,0.40758252,100.0,1,session_1,62,2,Lee2019_MI,AM + optSVM
426,0.732,0.49469447,100.0,1,session_2,62,2,Lee2019_MI,AM + optSVM
427,0.6364,0.40076232,100.0,2,session_1,62,2,Lee2019_MI,AM + optSVM
428,0.4964,0.4188118,100.0,2,session_2,62,2,Lee2019_MI,AM + optSVM
429,0.7772,0.3993504,100.0,3,session_1,62,2,Lee2019_MI,AM + optSVM
430,0.8636,0.4778552,100.0,3,session_2,62,2,Lee2019_MI,AM + optSVM
431,0.4632,0.3476653,100.0,4,session_1,62,2,Lee2019_MI,AM + optSVM
432,0.5432,0.4130082,100.0,4,session_2,62,2,Lee2019_MI,AM + optSVM
433,0.7824,0.46761847,100.0,5,session_1,62,2,Lee2019_MI,AM + optSVM
434,0.7288,0.3941443,100.0,5,session_2,62,2,Lee2019_MI,AM + optSVM
435,0.75,0.36398673,100.0,6,session_1,62,2,Lee2019_MI,AM + optSVM
436,0.8168,0.35731196,100.0,6,session_2,62,2,Lee2019_MI,AM + optSVM
437,0.7416,0.43501806,100.0,7,session_1,62,2,Lee2019_MI,AM + optSVM
438,0.6508,0.491112,100.0,7,session_2,62,2,Lee2019_MI,AM + optSVM
439,0.6412,0.5148926,100.0,8,session_1,62,2,Lee2019_MI,AM + optSVM
440,0.6096,0.4484303,100.0,8,session_2,62,2,Lee2019_MI,AM + optSVM
441,0.7592,0.5101919,100.0,9,session_1,62,2,Lee2019_MI,AM + optSVM
442,0.6076,0.5245929,100.0,9,session_2,62,2,Lee2019_MI,AM + optSVM
443,0.798,0.49034667,100.0,10,session_1,62,2,Lee2019_MI,AM + optSVM
444,0.7532,0.42628813,100.0,10,session_2,62,2,Lee2019_MI,AM + optSVM
445,0.5164,0.51750255,100.0,11,session_1,62,2,Lee2019_MI,AM + optSVM
446,0.4228,0.50190544,100.0,11,session_2,62,2,Lee2019_MI,AM + optSVM
447,0.644,0.4528303,100.0,12,session_1,62,2,Lee2019_MI,AM + optSVM
448,0.5128,0.43631172,100.0,12,session_2,62,2,Lee2019_MI,AM + optSVM
449,0.6312,0.4450605,100.0,13,session_1,62,2,Lee2019_MI,AM + optSVM
450,0.6156,0.5413294,100.0,13,session_2,62,2,Lee2019_MI,AM + optSVM
451,0.6524,0.67598844,100.0,14,session_1,62,2,Lee2019_MI,AM + optSVM
452,0.5024,0.49178934,100.0,14,session_2,62,2,Lee2019_MI,AM + optSVM
453,0.4872,0.3813405,100.0,15,session_1,62,2,Lee2019_MI,AM + optSVM
454,0.434,0.3610742,100.0,15,session_2,62,2,Lee2019_MI,AM + optSVM
455,0.3796,0.5074315,100.0,16,session_1,62,2,Lee2019_MI,AM + optSVM
456,0.4316,0.52289987,100.0,16,session_2,62,2,Lee2019_MI,AM + optSVM
457,0.6276,0.5698085,100.0,17,session_1,62,2,Lee2019_MI,AM + optSVM
458,0.5488,0.43854475,100.0,17,session_2,62,2,Lee2019_MI,AM + optSVM
459,0.9,0.48216677,100.0,18,session_1,62,2,Lee2019_MI,AM + optSVM
460,0.7468,0.4414642,100.0,18,session_2,62,2,Lee2019_MI,AM + optSVM
461,0.7644,0.3771181,100.0,19,session_1,62,2,Lee2019_MI,AM + optSVM
462,0.8388,0.42467928,100.0,19,session_2,62,2,Lee2019_MI,AM + optSVM
463,0.812,0.46434355,100.0,20,session_1,62,2,Lee2019_MI,AM + optSVM
464,0.7164,0.4276793,100.0,20,session_2,62,2,Lee2019_MI,AM + optSVM
465,0.9464,0.34478903,100.0,21,session_1,62,2,Lee2019_MI,AM + optSVM
466,0.9848,0.3542037,100.0,21,session_2,62,2,Lee2019_MI,AM + optSVM
467,0.5064,0.6793847,100.0,22,session_1,62,2,Lee2019_MI,AM + optSVM
468,0.5872,0.5235853,100.0,22,session_2,62,2,Lee2019_MI,AM + optSVM
469,0.7272,0.42888188,100.0,23,session_1,62,2,Lee2019_MI,AM + optSVM
470,0.8528,0.5447943,100.0,23,session_2,62,2,Lee2019_MI,AM + optSVM
471,0.6764,0.45370126,100.0,24,session_1,62,2,Lee2019_MI,AM + optSVM
472,0.6264,0.38797235,100.0,24,session_2,62,2,Lee2019_MI,AM + optSVM
473,0.7108,0.39020014,100.0,25,session_1,62,2,Lee2019_MI,AM + optSVM
474,0.7148,0.41842937,100.0,25,session_2,62,2,Lee2019_MI,AM + optSVM
475,0.5016,0.4663782,100.0,26,session_1,62,2,Lee2019_MI,AM + optSVM
476,0.526,0.6699736,100.0,26,session_2,62,2,Lee2019_MI,AM + optSVM
477,0.6204,0.5266495,100.0,27,session_1,62,2,Lee2019_MI,AM + optSVM
478,0.6552,0.5563793,100.0,27,session_2,62,2,Lee2019_MI,AM + optSVM
479,0.7976,0.42189908,100.0,28,session_1,62,2,Lee2019_MI,AM + optSVM
480,0.7808,0.4005661,100.0,28,session_2,62,2,Lee2019_MI,AM + optSVM
481,0.9032,0.46388078,100.0,29,session_1,62,2,Lee2019_MI,AM + optSVM
482,0.9584,0.34844136,100.0,29,session_2,62,2,Lee2019_MI,AM + optSVM
483,0.7076,0.5702827,100.0,30,session_1,62,2,Lee2019_MI,AM + optSVM
484,0.6384,0.5854137,100.0,30,session_2,62,2,Lee2019_MI,AM + optSVM
485,0.5632,0.43191433,100.0,31,session_1,62,2,Lee2019_MI,AM + optSVM
486,0.6804,0.45668602,100.0,31,session_2,62,2,Lee2019_MI,AM + optSVM
487,0.9828,0.35742378,100.0,32,session_1,62,2,Lee2019_MI,AM + optSVM
488,0.866,0.34104252,100.0,32,session_2,62,2,Lee2019_MI,AM + optSVM
489,0.914,0.49920583,100.0,33,session_1,62,2,Lee2019_MI,AM + optSVM
490,0.7812,0.44058752,100.0,33,session_2,62,2,Lee2019_MI,AM + optSVM
491,0.5836,0.51799655,100.0,34,session_1,62,2,Lee2019_MI,AM + optSVM
492,0.5324,0.6615653,100.0,34,session_2,62,2,Lee2019_MI,AM + optSVM
493,0.722,0.39749265,100.0,35,session_1,62,2,Lee2019_MI,AM + optSVM
494,0.5968,0.39190435,100.0,35,session_2,62,2,Lee2019_MI,AM + optSVM
495,0.9712,0.33273506,100.0,36,session_1,62,2,Lee2019_MI,AM + optSVM
496,1.0,0.34133625,100.0,36,session_2,62,2,Lee2019_MI,AM + optSVM
497,0.9172,0.5633385,100.0,37,session_1,62,2,Lee2019_MI,AM + optSVM
498,0.8396,0.5426631,100.0,37,session_2,62,2,Lee2019_MI,AM + optSVM
499,0.5676,0.43216372,100.0,38,session_1,62,2,Lee2019_MI,AM + optSVM
500,0.5424,0.46757507,100.0,38,session_2,62,2,Lee2019_MI,AM + optSVM
501,0.7784,0.60959554,100.0,39,session_1,62,2,Lee2019_MI,AM + optSVM
502,0.6804,0.5088389,100.0,39,session_2,62,2,Lee2019_MI,AM + optSVM
503,0.6064,0.550087,100.0,40,session_1,62,2,Lee2019_MI,AM + optSVM
504,0.5272,0.5747483,100.0,40,session_2,62,2,Lee2019_MI,AM + optSVM
505,0.6688,0.53573275,100.0,41,session_1,62,2,Lee2019_MI,AM + optSVM
506,0.706,0.5491936,100.0,41,session_2,62,2,Lee2019_MI,AM + optSVM
507,0.6932,0.6085954,100.0,42,session_1,62,2,Lee2019_MI,AM + optSVM
508,0.5912,0.7056129,100.0,42,session_2,62,2,Lee2019_MI,AM + optSVM
509,0.69,0.4431224,100.0,43,session_1,62,2,Lee2019_MI,AM + optSVM
510,0.4924,0.47371125,100.0,43,session_2,62,2,Lee2019_MI,AM + optSVM
511,0.7112,0.574481,100.0,44,session_1,62,2,Lee2019_MI,AM + optSVM
512,0.8904,0.5780437,100.0,44,session_2,62,2,Lee2019_MI,AM + optSVM
513,0.694,0.44063187,100.0,45,session_1,62,2,Lee2019_MI,AM + optSVM
514,0.8584,0.46449733,100.0,45,session_2,62,2,Lee2019_MI,AM + optSVM
515,0.5696,0.6256447,100.0,46,session_1,62,2,Lee2019_MI,AM + optSVM
516,0.6016,0.6435325,100.0,46,session_2,62,2,Lee2019_MI,AM + optSVM
517,0.6188,0.70484066,100.0,47,session_1,62,2,Lee2019_MI,AM + optSVM
518,0.41,0.75144935,100.0,47,session_2,62,2,Lee2019_MI,AM + optSVM
519,0.5712,0.665015,100.0,48,session_1,62,2,Lee2019_MI,AM + optSVM
520,0.4964,0.80973387,100.0,48,session_2,62,2,Lee2019_MI,AM + optSVM
521,0.7608,0.46850133,100.0,49,session_1,62,2,Lee2019_MI,AM + optSVM
522,0.7196,0.42442727,100.0,49,session_2,62,2,Lee2019_MI,AM + optSVM
523,0.6768,0.5019691,100.0,50,session_1,62,2,Lee2019_MI,AM + optSVM
524,0.57,3.1591218,100.0,50,session_2,62,2,Lee2019_MI,AM + optSVM
525,0.5552,0.59445286,100.0,51,session_1,62,2,Lee2019_MI,AM + optSVM
526,0.5384,0.4398992,100.0,51,session_2,62,2,Lee2019_MI,AM + optSVM
527,0.6708,0.63839006,100.0,52,session_1,62,2,Lee2019_MI,AM + optSVM
528,0.6812,0.6467929,100.0,52,session_2,62,2,Lee2019_MI,AM + optSVM
529,0.6244,0.4297886,100.0,53,session_1,62,2,Lee2019_MI,AM + optSVM
530,0.6316,0.45605516,100.0,53,session_2,62,2,Lee2019_MI,AM + optSVM
531,0.4284,0.802829,100.0,54,session_1,62,2,Lee2019_MI,AM + optSVM
532,0.4932,0.7317457,100.0,54,session_2,62,2,Lee2019_MI,AM + optSVM
533,0.8,0.125381,40.0,1,session_0,30,3,Shin2017A,AM + optSVM
534,0.89,0.09056401,40.0,1,session_2,30,3,Shin2017A,AM + optSVM
535,0.92,0.0937593,40.0,1,session_4,30,3,Shin2017A,AM + optSVM
536,0.78,0.14642525,40.0,2,session_0,30,3,Shin2017A,AM + optSVM
537,0.68,0.091392994,40.0,2,session_2,30,3,Shin2017A,AM + optSVM
538,0.76,0.09273243,40.0,2,session_4,30,3,Shin2017A,AM + optSVM
539,0.78,0.11979604,40.0,3,session_0,30,3,Shin2017A,AM + optSVM
540,0.81,0.09833717,40.0,3,session_2,30,3,Shin2017A,AM + optSVM
541,0.64,0.09342146,40.0,3,session_4,30,3,Shin2017A,AM + optSVM
542,0.58,0.12384105,40.0,4,session_0,30,3,Shin2017A,AM + optSVM
543,0.71,0.09038663,40.0,4,session_2,30,3,Shin2017A,AM + optSVM
544,0.58,0.10593343,40.0,4,session_4,30,3,Shin2017A,AM + optSVM
545,0.5,0.12391949,40.0,5,session_0,30,3,Shin2017A,AM + optSVM
546,0.38,0.09472656,40.0,5,session_2,30,3,Shin2017A,AM + optSVM
547,0.56,0.101789,40.0,5,session_4,30,3,Shin2017A,AM + optSVM
548,0.76,0.11178255,40.0,6,session_0,30,3,Shin2017A,AM + optSVM
549,0.6,0.08795333,40.0,6,session_2,30,3,Shin2017A,AM + optSVM
550,0.47,0.08654046,40.0,6,session_4,30,3,Shin2017A,AM + optSVM
551,0.55,0.1185925,40.0,7,session_0,30,3,Shin2017A,AM + optSVM
552,0.6,0.10337353,40.0,7,session_2,30,3,Shin2017A,AM + optSVM
553,0.7,0.09698725,40.0,7,session_4,30,3,Shin2017A,AM + optSVM
554,0.47,0.1174283,40.0,8,session_0,30,3,Shin2017A,AM + optSVM
555,0.54,0.09482479,40.0,8,session_2,30,3,Shin2017A,AM + optSVM
556,0.61,0.091382265,40.0,8,session_4,30,3,Shin2017A,AM + optSVM
557,0.99,0.12189984,40.0,9,session_0,30,3,Shin2017A,AM + optSVM
558,0.9,0.10235548,40.0,9,session_2,30,3,Shin2017A,AM + optSVM
559,0.8,0.090691805,40.0,9,session_4,30,3,Shin2017A,AM + optSVM
560,0.56,0.1275022,40.0,10,session_0,30,3,Shin2017A,AM + optSVM
561,0.51,0.119938135,40.0,10,session_2,30,3,Shin2017A,AM + optSVM
562,0.59,0.11371517,40.0,10,session_4,30,3,Shin2017A,AM + optSVM
563,0.43,0.14662838,40.0,11,session_0,30,3,Shin2017A,AM + optSVM
564,0.4,0.11689663,40.0,11,session_2,30,3,Shin2017A,AM + optSVM
565,0.58,0.116490126,40.0,11,session_4,30,3,Shin2017A,AM + optSVM
566,0.61,0.124227524,40.0,12,session_0,30,3,Shin2017A,AM + optSVM
567,0.69,0.08727455,40.0,12,session_2,30,3,Shin2017A,AM + optSVM
568,0.59,0.0953002,40.0,12,session_4,30,3,Shin2017A,AM + optSVM
569,0.83,0.1522224,40.0,13,session_0,30,3,Shin2017A,AM + optSVM
570,0.74,0.1049726,40.0,13,session_2,30,3,Shin2017A,AM + optSVM
571,0.6,0.10776305,40.0,13,session_4,30,3,Shin2017A,AM + optSVM
572,0.65,0.13134432,40.0,14,session_0,30,3,Shin2017A,AM + optSVM
573,0.5,0.09426284,40.0,14,session_2,30,3,Shin2017A,AM + optSVM
574,0.48,0.09967518,40.0,14,session_4,30,3,Shin2017A,AM + optSVM
575,0.66,0.114571095,40.0,15,session_0,30,3,Shin2017A,AM + optSVM
576,0.46,0.09990263,40.0,15,session_2,30,3,Shin2017A,AM + optSVM
577,0.52,0.09828973,40.0,15,session_4,30,3,Shin2017A,AM + optSVM
578,0.86,0.12723613,40.0,16,session_0,30,3,Shin2017A,AM + optSVM
579,0.91,0.097780466,40.0,16,session_2,30,3,Shin2017A,AM + optSVM
580,0.89,0.10008836,40.0,16,session_4,30,3,Shin2017A,AM + optSVM
581,0.5,0.12180257,40.0,17,session_0,30,3,Shin2017A,AM + optSVM
582,0.39,0.093696356,40.0,17,session_2,30,3,Shin2017A,AM + optSVM
583,0.65,0.10350466,40.0,17,session_4,30,3,Shin2017A,AM + optSVM
584,0.65,0.13723922,40.0,18,session_0,30,3,Shin2017A,AM + optSVM
585,0.59,0.10051322,40.0,18,session_2,30,3,Shin2017A,AM + optSVM
586,0.28,0.09562087,40.0,18,session_4,30,3,Shin2017A,AM + optSVM
587,1.0,0.26920438,40.0,19,session_0,30,3,Shin2017A,AM + optSVM
588,1.0,0.26033354,40.0,19,session_2,30,3,Shin2017A,AM + optSVM
589,0.82,0.26103187,40.0,19,session_4,30,3,Shin2017A,AM + optSVM
590,0.63,0.25441504,40.0,20,session_0,30,3,Shin2017A,AM + optSVM
591,0.74,0.12485075,40.0,20,session_2,30,3,Shin2017A,AM + optSVM
592,0.53,0.08849692,40.0,20,session_4,30,3,Shin2017A,AM + optSVM
593,0.69,0.14100075,40.0,21,session_0,30,3,Shin2017A,AM + optSVM
594,0.53,0.098389626,40.0,21,session_2,30,3,Shin2017A,AM + optSVM
595,0.54,0.090099335,40.0,21,session_4,30,3,Shin2017A,AM + optSVM
596,0.48,0.12651706,40.0,22,session_0,30,3,Shin2017A,AM + optSVM
597,0.45,0.10882592,40.0,22,session_2,30,3,Shin2017A,AM + optSVM
598,0.59,0.10570145,40.0,22,session_4,30,3,Shin2017A,AM + optSVM
599,1.0,0.1260941,40.0,23,session_0,30,3,Shin2017A,AM + optSVM
600,0.83,0.08908653,40.0,23,session_2,30,3,Shin2017A,AM + optSVM
601,0.81,0.08715129,40.0,23,session_4,30,3,Shin2017A,AM + optSVM
602,0.55,0.13486385,40.0,24,session_0,30,3,Shin2017A,AM + optSVM
603,0.58,0.09559369,40.0,24,session_2,30,3,Shin2017A,AM + optSVM
604,0.52,0.09849882,40.0,24,session_4,30,3,Shin2017A,AM + optSVM
605,0.95,0.11081123,40.0,25,session_0,30,3,Shin2017A,AM + optSVM
606,0.97,0.09181118,40.0,25,session_2,30,3,Shin2017A,AM + optSVM
607,0.99,0.10128856,40.0,25,session_4,30,3,Shin2017A,AM + optSVM
608,0.73,0.12986493,40.0,26,session_0,30,3,Shin2017A,AM + optSVM
609,0.81,0.08662772,40.0,26,session_2,30,3,Shin2017A,AM + optSVM
610,0.61,0.08839369,40.0,26,session_4,30,3,Shin2017A,AM + optSVM
611,0.98,0.10552454,40.0,27,session_0,30,3,Shin2017A,AM + optSVM
612,1.0,0.081156254,40.0,27,session_2,30,3,Shin2017A,AM + optSVM
613,0.99,0.08646107,40.0,27,session_4,30,3,Shin2017A,AM + optSVM
614,0.56,0.1311307,40.0,28,session_0,30,3,Shin2017A,AM + optSVM
615,0.33,0.10738039,40.0,28,session_2,30,3,Shin2017A,AM + optSVM
616,0.67,0.09736562,40.0,28,session_4,30,3,Shin2017A,AM + optSVM
617,0.61,0.14117098,40.0,29,session_0,30,3,Shin2017A,AM + optSVM
618,0.91,0.09488368,40.0,29,session_2,30,3,Shin2017A,AM + optSVM
619,0.63,0.088027716,40.0,29,session_4,30,3,Shin2017A,AM + optSVM
620,0.79745764,0.18100715,200.0,1,session_0,14,3,Zhou 2016,AM + optSVM
621,0.9232,0.20167398,219.0,1,session_1,14,3,Zhou 2016,AM + optSVM
622,0.9404,0.22092271,219.0,1,session_2,14,3,Zhou 2016,AM + optSVM
623,0.904,0.16177607,190.0,2,session_0,14,3,Zhou 2016,AM + optSVM
624,0.71160495,0.1367867,200.0,2,session_1,14,3,Zhou 2016,AM + optSVM
625,0.8556,0.15023756,190.0,2,session_2,14,3,Zhou 2016,AM + optSVM
626,0.9824,0.19795442,200.0,3,session_0,14,3,Zhou 2016,AM + optSVM
627,0.9716,0.19685125,200.0,3,session_1,14,3,Zhou 2016,AM + optSVM
628,0.9392,0.17535567,200.0,3,session_2,14,3,Zhou 2016,AM + optSVM
629,0.851358,0.28721905,200.0,4,session_0,14,3,Zhou 2016,AM + optSVM
630,0.836,0.21030712,190.0,4,session_1,14,3,Zhou 2016,AM + optSVM
631,0.8892,0.2436285,190.0,4,session_2,14,3,Zhou 2016,AM + optSVM
632,0.96045524,0.70661664,144.0,1,session_E,22,2,001-2014,TS + optSVM
633,0.94579476,0.7134929,144.0,1,session_T,22,2,001-2014,TS + optSVM
634,0.66512346,0.7226138,144.0,2,session_E,22,2,001-2014,TS + optSVM
635,0.5802469,0.7668266,144.0,2,session_T,22,2,001-2014,TS + optSVM
636,0.9986497,0.6345537,144.0,3,session_E,22,2,001-2014,TS + optSVM
637,0.9978781,0.6660228,144.0,3,session_T,22,2,001-2014,TS + optSVM
638,0.8892747,0.6379969,144.0,4,session_E,22,2,001-2014,TS + optSVM
639,0.8607253,0.6930294,144.0,4,session_T,22,2,001-2014,TS + optSVM
640,0.53568673,0.70225,144.0,5,session_E,22,2,001-2014,TS + optSVM
641,0.62191355,0.7008097,144.0,5,session_T,22,2,001-2014,TS + optSVM
642,0.8153935,0.7422049,144.0,6,session_E,22,2,001-2014,TS + optSVM
643,0.8541667,0.73250055,144.0,6,session_T,22,2,001-2014,TS + optSVM
644,0.91743827,0.66962814,144.0,7,session_E,22,2,001-2014,TS + optSVM
645,0.85435957,0.7047055,144.0,7,session_T,22,2,001-2014,TS + optSVM
646,0.9971065,0.7288618,144.0,8,session_E,22,2,001-2014,TS + optSVM
647,0.9820602,0.70029163,144.0,8,session_T,22,2,001-2014,TS + optSVM
648,0.9542824,0.7572975,144.0,9,session_E,22,2,001-2014,TS + optSVM
649,0.8271605,0.64802575,144.0,9,session_T,22,2,001-2014,TS + optSVM
650,0.9898,0.6793866,200.0,1,session_A,13,2,001-2015,TS + optSVM
651,0.9995,0.5763302,200.0,1,session_B,13,2,001-2015,TS + optSVM
