,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
324,0.72055554,0.5173366,640.0,8,session_1,3,5,004-2014,CSP + optSVM
325,0.9125,0.68809915,600.0,8,session_2,3,5,004-2014,CSP + optSVM
326,0.9315625,0.61586285,600.0,8,session_3,3,5,004-2014,CSP + optSVM
327,0.96875,0.66019416,600.0,8,session_4,3,5,004-2014,CSP + optSVM
328,0.6958333,0.21280313,600.0,9,session_0,3,5,004-2014,CSP + optSVM
329,0.6788889,0.2155273,600.0,9,session_1,3,5,004-2014,CSP + optSVM
330,0.8703125,0.2187686,560.0,9,session_2,3,5,004-2014,CSP + optSVM
331,0.94390625,0.22646403,560.0,9,session_3,3,5,004-2014,CSP + optSVM
332,0.89703125,0.21346474,560.0,9,session_4,3,5,004-2014,CSP + optSVM
333,0.6368,0.81797934,100.0,1,session_1,62,2,Lee2019_MI,CSP + optSVM
334,0.5164,0.8081653,100.0,1,session_2,62,2,Lee2019_MI,CSP + optSVM
335,0.576,0.7950058,100.0,2,session_1,62,2,Lee2019_MI,CSP + optSVM
336,0.7352,0.6975682,100.0,2,session_2,62,2,Lee2019_MI,CSP + optSVM
337,0.94,0.7696719,100.0,3,session_1,62,2,Lee2019_MI,CSP + optSVM
338,0.9908,0.8142538,100.0,3,session_2,62,2,Lee2019_MI,CSP + optSVM
339,0.6,0.8076422,100.0,4,session_1,62,2,Lee2019_MI,CSP + optSVM
340,0.5564,0.78443503,100.0,4,session_2,62,2,Lee2019_MI,CSP + optSVM
341,0.5804,0.81219244,100.0,5,session_1,62,2,Lee2019_MI,CSP + optSVM
342,0.9388,0.80649114,100.0,5,session_2,62,2,Lee2019_MI,CSP + optSVM
343,0.8924,0.73138094,100.0,6,session_1,62,2,Lee2019_MI,CSP + optSVM
344,0.8972,0.79316044,100.0,6,session_2,62,2,Lee2019_MI,CSP + optSVM
345,0.6788,0.7225771,100.0,7,session_1,62,2,Lee2019_MI,CSP + optSVM
346,0.892,0.7259302,100.0,7,session_2,62,2,Lee2019_MI,CSP + optSVM
347,0.432,1.7577703,100.0,8,session_1,62,2,Lee2019_MI,CSP + optSVM
348,0.4336,1.86712,100.0,8,session_2,62,2,Lee2019_MI,CSP + optSVM
349,0.7728,0.8223169,100.0,9,session_1,62,2,Lee2019_MI,CSP + optSVM
350,0.7744,0.8016536,100.0,9,session_2,62,2,Lee2019_MI,CSP + optSVM
351,0.6884,0.80840707,100.0,10,session_1,62,2,Lee2019_MI,CSP + optSVM
352,0.7588,0.73055077,100.0,10,session_2,62,2,Lee2019_MI,CSP + optSVM
353,0.5668,0.7272949,100.0,11,session_1,62,2,Lee2019_MI,CSP + optSVM
354,0.5404,0.7600987,100.0,11,session_2,62,2,Lee2019_MI,CSP + optSVM
355,0.6396,0.780998,100.0,12,session_1,62,2,Lee2019_MI,CSP + optSVM
356,0.8464,0.8052194,100.0,12,session_2,62,2,Lee2019_MI,CSP + optSVM
357,0.482,0.82683396,100.0,13,session_1,62,2,Lee2019_MI,CSP + optSVM
358,0.6252,0.7426877,100.0,13,session_2,62,2,Lee2019_MI,CSP + optSVM
359,0.478,0.780411,100.0,14,session_1,62,2,Lee2019_MI,CSP + optSVM
360,0.548,0.7734513,100.0,14,session_2,62,2,Lee2019_MI,CSP + optSVM
361,0.3936,0.8093922,100.0,15,session_1,62,2,Lee2019_MI,CSP + optSVM
362,0.4612,0.78970146,100.0,15,session_2,62,2,Lee2019_MI,CSP + optSVM
363,0.466,0.8041146,100.0,16,session_1,62,2,Lee2019_MI,CSP + optSVM
364,0.5576,1.43431,100.0,16,session_2,62,2,Lee2019_MI,CSP + optSVM
365,0.5756,0.7741239,100.0,17,session_1,62,2,Lee2019_MI,CSP + optSVM
366,0.5576,0.7833164,100.0,17,session_2,62,2,Lee2019_MI,CSP + optSVM
367,0.9712,0.72142744,100.0,18,session_1,62,2,Lee2019_MI,CSP + optSVM
368,0.958,0.72166896,100.0,18,session_2,62,2,Lee2019_MI,CSP + optSVM
369,0.8592,0.7952678,100.0,19,session_1,62,2,Lee2019_MI,CSP + optSVM
370,0.9012,0.738168,100.0,19,session_2,62,2,Lee2019_MI,CSP + optSVM
371,0.752,0.7863593,100.0,20,session_1,62,2,Lee2019_MI,CSP + optSVM
372,0.6468,0.71360946,100.0,20,session_2,62,2,Lee2019_MI,CSP + optSVM
373,0.9976,0.7948532,100.0,21,session_1,62,2,Lee2019_MI,CSP + optSVM
374,1.0,0.79961944,100.0,21,session_2,62,2,Lee2019_MI,CSP + optSVM
375,0.7364,0.68637896,100.0,22,session_1,62,2,Lee2019_MI,CSP + optSVM
376,0.59,0.7517214,100.0,22,session_2,62,2,Lee2019_MI,CSP + optSVM
377,0.9288,0.82192993,100.0,23,session_1,62,2,Lee2019_MI,CSP + optSVM
378,0.9304,0.79455495,100.0,23,session_2,62,2,Lee2019_MI,CSP + optSVM
379,0.7656,1.08863,100.0,24,session_1,62,2,Lee2019_MI,CSP + optSVM
380,0.6864,1.3018625,100.0,24,session_2,62,2,Lee2019_MI,CSP + optSVM
381,0.6104,0.77091455,100.0,25,session_1,62,2,Lee2019_MI,CSP + optSVM
382,0.5676,0.724982,100.0,25,session_2,62,2,Lee2019_MI,CSP + optSVM
383,0.4836,0.689029,100.0,26,session_1,62,2,Lee2019_MI,CSP + optSVM
384,0.4096,0.763886,100.0,26,session_2,62,2,Lee2019_MI,CSP + optSVM
385,0.4652,0.8454838,100.0,27,session_1,62,2,Lee2019_MI,CSP + optSVM
386,0.6096,0.84289694,100.0,27,session_2,62,2,Lee2019_MI,CSP + optSVM
387,0.9372,0.8381593,100.0,28,session_1,62,2,Lee2019_MI,CSP + optSVM
388,0.9828,0.781616,100.0,28,session_2,62,2,Lee2019_MI,CSP + optSVM
389,0.9308,0.7958362,100.0,29,session_1,62,2,Lee2019_MI,CSP + optSVM
390,0.9604,0.8453419,100.0,29,session_2,62,2,Lee2019_MI,CSP + optSVM
391,0.59,0.807493,100.0,30,session_1,62,2,Lee2019_MI,CSP + optSVM
392,0.7608,0.846293,100.0,30,session_2,62,2,Lee2019_MI,CSP + optSVM
393,0.478,0.7915993,100.0,31,session_1,62,2,Lee2019_MI,CSP + optSVM
394,0.61,0.7982929,100.0,31,session_2,62,2,Lee2019_MI,CSP + optSVM
395,0.9892,0.84051204,100.0,32,session_1,62,2,Lee2019_MI,CSP + optSVM
396,0.992,0.83499956,100.0,32,session_2,62,2,Lee2019_MI,CSP + optSVM
397,0.7896,0.869607,100.0,33,session_1,62,2,Lee2019_MI,CSP + optSVM
398,0.9432,0.9479265,100.0,33,session_2,62,2,Lee2019_MI,CSP + optSVM
399,0.6212,0.8165865,100.0,34,session_1,62,2,Lee2019_MI,CSP + optSVM
400,0.546,0.81681633,100.0,34,session_2,62,2,Lee2019_MI,CSP + optSVM
401,0.892,0.7879851,100.0,35,session_1,62,2,Lee2019_MI,CSP + optSVM
402,0.724,0.77025294,100.0,35,session_2,62,2,Lee2019_MI,CSP + optSVM
403,0.9932,0.8500719,100.0,36,session_1,62,2,Lee2019_MI,CSP + optSVM
404,1.0,0.8198552,100.0,36,session_2,62,2,Lee2019_MI,CSP + optSVM
405,0.9804,0.7694714,100.0,37,session_1,62,2,Lee2019_MI,CSP + optSVM
406,0.868,0.7483463,100.0,37,session_2,62,2,Lee2019_MI,CSP + optSVM
407,0.57,0.9918933,100.0,38,session_1,62,2,Lee2019_MI,CSP + optSVM
408,0.5008,0.97933817,100.0,38,session_2,62,2,Lee2019_MI,CSP + optSVM
409,0.4192,0.75622153,100.0,39,session_1,62,2,Lee2019_MI,CSP + optSVM
410,0.6772,0.7678659,100.0,39,session_2,62,2,Lee2019_MI,CSP + optSVM
411,0.5084,0.69900036,100.0,40,session_1,62,2,Lee2019_MI,CSP + optSVM
412,0.4748,0.6986985,100.0,40,session_2,62,2,Lee2019_MI,CSP + optSVM
413,0.5372,0.81361985,100.0,41,session_1,62,2,Lee2019_MI,CSP + optSVM
414,0.6024,0.8485744,100.0,41,session_2,62,2,Lee2019_MI,CSP + optSVM
415,0.6764,0.89171124,100.0,42,session_1,62,2,Lee2019_MI,CSP + optSVM
416,0.6456,0.9164448,100.0,42,session_2,62,2,Lee2019_MI,CSP + optSVM
417,0.8204,0.7954018,100.0,43,session_1,62,2,Lee2019_MI,CSP + optSVM
418,0.6944,0.7717068,100.0,43,session_2,62,2,Lee2019_MI,CSP + optSVM
419,0.9512,0.86267686,100.0,44,session_1,62,2,Lee2019_MI,CSP + optSVM
420,0.978,0.93321705,100.0,44,session_2,62,2,Lee2019_MI,CSP + optSVM
421,0.9264,0.7867482,100.0,45,session_1,62,2,Lee2019_MI,CSP + optSVM
422,0.9912,0.7825341,100.0,45,session_2,62,2,Lee2019_MI,CSP + optSVM
423,0.4652,0.82224536,100.0,46,session_1,62,2,Lee2019_MI,CSP + optSVM
424,0.634,0.8514919,100.0,46,session_2,62,2,Lee2019_MI,CSP + optSVM
425,0.5768,0.8556199,100.0,47,session_1,62,2,Lee2019_MI,CSP + optSVM
426,0.5116,0.756423,100.0,47,session_2,62,2,Lee2019_MI,CSP + optSVM
427,0.7376,0.7577019,100.0,48,session_1,62,2,Lee2019_MI,CSP + optSVM
428,0.6428,0.7885997,100.0,48,session_2,62,2,Lee2019_MI,CSP + optSVM
429,0.7872,0.841907,100.0,49,session_1,62,2,Lee2019_MI,CSP + optSVM
430,0.7872,0.7994578,100.0,49,session_2,62,2,Lee2019_MI,CSP + optSVM
431,0.6596,0.9560058,100.0,50,session_1,62,2,Lee2019_MI,CSP + optSVM
432,0.4888,1.0368106,100.0,50,session_2,62,2,Lee2019_MI,CSP + optSVM
433,0.568,0.74958587,100.0,51,session_1,62,2,Lee2019_MI,CSP + optSVM
434,0.6088,0.81466985,100.0,51,session_2,62,2,Lee2019_MI,CSP + optSVM
435,0.7652,0.79158235,100.0,52,session_1,62,2,Lee2019_MI,CSP + optSVM
436,0.8096,0.7830303,100.0,52,session_2,62,2,Lee2019_MI,CSP + optSVM
437,0.8004,0.8947749,100.0,53,session_1,62,2,Lee2019_MI,CSP + optSVM
438,0.4688,0.8352709,100.0,53,session_2,62,2,Lee2019_MI,CSP + optSVM
439,0.3492,0.96768737,100.0,54,session_1,62,2,Lee2019_MI,CSP + optSVM
440,0.4736,0.9774432,100.0,54,session_2,62,2,Lee2019_MI,CSP + optSVM
441,1.0,0.19399524,40.0,1,session_0,30,3,Shin2017A,CSP + optSVM
442,0.99,0.12739968,40.0,1,session_2,30,3,Shin2017A,CSP + optSVM
443,0.9,0.1333077,40.0,1,session_4,30,3,Shin2017A,CSP + optSVM
444,0.86,0.23227906,40.0,2,session_0,30,3,Shin2017A,CSP + optSVM
445,0.83,0.17962885,40.0,2,session_2,30,3,Shin2017A,CSP + optSVM
446,0.98,0.15742016,40.0,2,session_4,30,3,Shin2017A,CSP + optSVM
447,0.75,0.18448138,40.0,3,session_0,30,3,Shin2017A,CSP + optSVM
448,0.63,0.1066916,40.0,3,session_2,30,3,Shin2017A,CSP + optSVM
449,0.72,0.13203382,40.0,3,session_4,30,3,Shin2017A,CSP + optSVM
450,0.65,0.11353397,40.0,4,session_0,30,3,Shin2017A,CSP + optSVM
451,0.85,0.12130523,40.0,4,session_2,30,3,Shin2017A,CSP + optSVM
452,0.7,0.1524036,40.0,4,session_4,30,3,Shin2017A,CSP + optSVM
453,0.5,0.16173697,40.0,5,session_0,30,3,Shin2017A,CSP + optSVM
454,0.7,0.16403437,40.0,5,session_2,30,3,Shin2017A,CSP + optSVM
455,0.74,0.11191344,40.0,5,session_4,30,3,Shin2017A,CSP + optSVM
456,0.6,0.11959815,40.0,6,session_0,30,3,Shin2017A,CSP + optSVM
457,0.53,0.11618018,40.0,6,session_2,30,3,Shin2017A,CSP + optSVM
458,0.53,0.113618135,40.0,6,session_4,30,3,Shin2017A,CSP + optSVM
459,0.64,0.22095656,40.0,7,session_0,30,3,Shin2017A,CSP + optSVM
460,0.78,0.12453556,40.0,7,session_2,30,3,Shin2017A,CSP + optSVM
461,0.55,0.10858464,40.0,7,session_4,30,3,Shin2017A,CSP + optSVM
462,0.96,0.15117598,40.0,8,session_0,30,3,Shin2017A,CSP + optSVM
463,0.96,0.11178923,40.0,8,session_2,30,3,Shin2017A,CSP + optSVM
464,0.92,0.11061478,40.0,8,session_4,30,3,Shin2017A,CSP + optSVM
465,1.0,0.19601941,40.0,9,session_0,30,3,Shin2017A,CSP + optSVM
466,1.0,0.19593716,40.0,9,session_2,30,3,Shin2017A,CSP + optSVM
467,1.0,0.10987282,40.0,9,session_4,30,3,Shin2017A,CSP + optSVM
468,0.58,0.12833476,40.0,10,session_0,30,3,Shin2017A,CSP + optSVM
469,0.59,0.14165783,40.0,10,session_2,30,3,Shin2017A,CSP + optSVM
470,0.74,0.1289146,40.0,10,session_4,30,3,Shin2017A,CSP + optSVM
471,0.6,0.1640904,40.0,11,session_0,30,3,Shin2017A,CSP + optSVM
472,0.6,0.19788074,40.0,11,session_2,30,3,Shin2017A,CSP + optSVM
473,0.88,0.18439484,40.0,11,session_4,30,3,Shin2017A,CSP + optSVM
474,0.47,0.16380215,40.0,12,session_0,30,3,Shin2017A,CSP + optSVM
475,0.53,0.20127821,40.0,12,session_2,30,3,Shin2017A,CSP + optSVM
476,0.73,0.1896913,40.0,12,session_4,30,3,Shin2017A,CSP + optSVM
477,0.76,0.304528,40.0,13,session_0,30,3,Shin2017A,CSP + optSVM
478,0.99,0.2923057,40.0,13,session_2,30,3,Shin2017A,CSP + optSVM
479,0.79,0.2682159,40.0,13,session_4,30,3,Shin2017A,CSP + optSVM
480,0.58,0.23368716,40.0,14,session_0,30,3,Shin2017A,CSP + optSVM
481,0.61,0.114919186,40.0,14,session_2,30,3,Shin2017A,CSP + optSVM
482,0.64,0.18890333,40.0,14,session_4,30,3,Shin2017A,CSP + optSVM
483,0.91,0.20838904,40.0,15,session_0,30,3,Shin2017A,CSP + optSVM
484,0.52,0.18154454,40.0,15,session_2,30,3,Shin2017A,CSP + optSVM
485,0.79,0.10491347,40.0,15,session_4,30,3,Shin2017A,CSP + optSVM
486,1.0,0.19268799,40.0,16,session_0,30,3,Shin2017A,CSP + optSVM
487,1.0,0.13277817,40.0,16,session_2,30,3,Shin2017A,CSP + optSVM
488,1.0,0.185915,40.0,16,session_4,30,3,Shin2017A,CSP + optSVM
489,0.84,0.13857031,40.0,17,session_0,30,3,Shin2017A,CSP + optSVM
490,1.0,0.14874816,40.0,17,session_2,30,3,Shin2017A,CSP + optSVM
491,0.75,0.16483164,40.0,17,session_4,30,3,Shin2017A,CSP + optSVM
492,0.65,0.22792745,40.0,18,session_0,30,3,Shin2017A,CSP + optSVM
493,0.48,0.17972755,40.0,18,session_2,30,3,Shin2017A,CSP + optSVM
494,0.61,0.12027526,40.0,18,session_4,30,3,Shin2017A,CSP + optSVM
495,1.0,0.20080495,40.0,19,session_0,30,3,Shin2017A,CSP + optSVM
496,1.0,0.119418144,40.0,19,session_2,30,3,Shin2017A,CSP + optSVM
497,1.0,0.11545539,40.0,19,session_4,30,3,Shin2017A,CSP + optSVM
498,0.77,0.21652198,40.0,20,session_0,30,3,Shin2017A,CSP + optSVM
499,0.54,0.11305046,40.0,20,session_2,30,3,Shin2017A,CSP + optSVM
500,0.53,0.17194057,40.0,20,session_4,30,3,Shin2017A,CSP + optSVM
501,0.36,0.15198278,40.0,21,session_0,30,3,Shin2017A,CSP + optSVM
502,0.57,0.12407732,40.0,21,session_2,30,3,Shin2017A,CSP + optSVM
503,0.35,0.117927074,40.0,21,session_4,30,3,Shin2017A,CSP + optSVM
504,0.58,0.24227238,40.0,22,session_0,30,3,Shin2017A,CSP + optSVM
505,0.46,0.21677518,40.0,22,session_2,30,3,Shin2017A,CSP + optSVM
506,0.61,0.111306906,40.0,22,session_4,30,3,Shin2017A,CSP + optSVM
507,1.0,0.15527058,40.0,23,session_0,30,3,Shin2017A,CSP + optSVM
508,0.99,0.10755658,40.0,23,session_2,30,3,Shin2017A,CSP + optSVM
509,0.84,0.15617394,40.0,23,session_4,30,3,Shin2017A,CSP + optSVM
510,0.62,0.18463516,40.0,24,session_0,30,3,Shin2017A,CSP + optSVM
511,0.71,0.11393762,40.0,24,session_2,30,3,Shin2017A,CSP + optSVM
512,0.62,0.11087084,40.0,24,session_4,30,3,Shin2017A,CSP + optSVM
513,1.0,0.1117053,40.0,25,session_0,30,3,Shin2017A,CSP + optSVM
514,1.0,0.11625862,40.0,25,session_2,30,3,Shin2017A,CSP + optSVM
515,1.0,0.15715742,40.0,25,session_4,30,3,Shin2017A,CSP + optSVM
516,0.99,0.22983408,40.0,26,session_0,30,3,Shin2017A,CSP + optSVM
517,0.95,0.18443322,40.0,26,session_2,30,3,Shin2017A,CSP + optSVM
518,0.87,0.20415378,40.0,26,session_4,30,3,Shin2017A,CSP + optSVM
519,0.89,0.16438508,40.0,27,session_0,30,3,Shin2017A,CSP + optSVM
520,1.0,0.11189461,40.0,27,session_2,30,3,Shin2017A,CSP + optSVM
521,0.99,0.17582273,40.0,27,session_4,30,3,Shin2017A,CSP + optSVM
522,0.51,0.23367858,40.0,28,session_0,30,3,Shin2017A,CSP + optSVM
523,0.48,0.18498373,40.0,28,session_2,30,3,Shin2017A,CSP + optSVM
524,0.61,0.18419576,40.0,28,session_4,30,3,Shin2017A,CSP + optSVM
525,0.89,0.18565011,40.0,29,session_0,30,3,Shin2017A,CSP + optSVM
526,0.82,0.18366337,40.0,29,session_2,30,3,Shin2017A,CSP + optSVM
527,0.69,0.11557889,40.0,29,session_4,30,3,Shin2017A,CSP + optSVM
528,0.84689265,0.24430346,200.0,1,session_0,14,3,Zhou 2016,CSP + optSVM
529,0.9448,0.19776249,219.0,1,session_1,14,3,Zhou 2016,CSP + optSVM
530,0.9608,0.20104575,219.0,1,session_2,14,3,Zhou 2016,CSP + optSVM
531,0.906,0.21160603,190.0,2,session_0,14,3,Zhou 2016,CSP + optSVM
532,0.75209874,0.18208265,200.0,2,session_1,14,3,Zhou 2016,CSP + optSVM
533,0.9196,0.19206071,190.0,2,session_2,14,3,Zhou 2016,CSP + optSVM
534,0.9892,0.20259285,200.0,3,session_0,14,3,Zhou 2016,CSP + optSVM
535,0.9828,0.17421746,200.0,3,session_1,14,3,Zhou 2016,CSP + optSVM
536,0.9748,0.18364072,200.0,3,session_2,14,3,Zhou 2016,CSP + optSVM
537,0.98617285,0.24215865,200.0,4,session_0,14,3,Zhou 2016,CSP + optSVM
538,0.9428,0.17211294,190.0,4,session_1,14,3,Zhou 2016,CSP + optSVM
539,0.98,0.177351,190.0,4,session_2,14,3,Zhou 2016,CSP + optSVM
540,0.9484954,0.8921025,144.0,1,session_E,22,2,001-2014,MDM
541,0.9502315,0.82383895,144.0,1,session_T,22,2,001-2014,MDM
542,0.5509259,0.71385956,144.0,2,session_E,22,2,001-2014,MDM
543,0.51022375,0.844069,144.0,2,session_T,22,2,001-2014,MDM
544,0.99228394,0.80813575,144.0,3,session_E,22,2,001-2014,MDM
545,0.994213,0.8954282,144.0,3,session_T,22,2,001-2014,MDM
546,0.7652392,0.7093754,144.0,4,session_E,22,2,001-2014,MDM
547,0.8043981,0.68818045,144.0,4,session_T,22,2,001-2014,MDM
548,0.53433645,0.75222087,144.0,5,session_E,22,2,001-2014,MDM
549,0.6099537,0.7554486,144.0,5,session_T,22,2,001-2014,MDM
550,0.72935957,0.83450294,144.0,6,session_E,22,2,001-2014,MDM
551,0.75597996,0.81142735,144.0,6,session_T,22,2,001-2014,MDM
552,0.7310957,0.78992915,144.0,7,session_E,22,2,001-2014,MDM
553,0.9083719,0.779933,144.0,7,session_T,22,2,001-2014,MDM
554,0.9974923,0.8814738,144.0,8,session_E,22,2,001-2014,MDM
555,0.96084106,0.83737135,144.0,8,session_T,22,2,001-2014,MDM
556,0.9646991,0.81023836,144.0,9,session_E,22,2,001-2014,MDM
557,0.6770833,0.8594599,144.0,9,session_T,22,2,001-2014,MDM
558,0.8744444,0.38873363,600.0,1,session_0,3,5,004-2014,MDM
559,0.7172222,0.3796034,600.0,1,session_1,3,5,004-2014,MDM
560,0.8915625,0.35829997,560.0,1,session_2,3,5,004-2014,MDM
561,0.87,0.3709581,560.0,1,session_3,3,5,004-2014,MDM
562,0.7565625,0.35583997,560.0,1,session_4,3,5,004-2014,MDM
563,0.7002778,0.3622043,560.0,2,session_0,3,5,004-2014,MDM
564,0.63666666,0.35654163,560.0,2,session_1,3,5,004-2014,MDM
565,0.55796874,0.33838868,520.0,2,session_2,3,5,004-2014,MDM
566,0.6163889,0.35386658,560.0,2,session_3,3,5,004-2014,MDM
567,0.6042187,0.3297038,520.0,2,session_4,3,5,004-2014,MDM
568,0.58361113,0.40557218,600.0,3,session_0,3,5,004-2014,MDM
569,0.52555555,0.40429735,600.0,3,session_1,3,5,004-2014,MDM
570,0.53296876,0.41382718,560.0,3,session_2,3,5,004-2014,MDM
571,0.56984377,0.39969206,560.0,3,session_3,3,5,004-2014,MDM
572,0.52140623,0.38943505,560.0,3,session_4,3,5,004-2014,MDM
573,0.96194446,0.380893,620.0,4,session_0,3,5,004-2014,MDM
574,0.9440816,0.40465426,600.0,4,session_1,3,5,004-2014,MDM
575,0.999375,0.40309048,580.0,4,session_2,3,5,004-2014,MDM
576,0.99796873,0.39756155,580.0,4,session_3,3,5,004-2014,MDM
577,0.9867188,0.41174388,580.0,4,session_4,3,5,004-2014,MDM
578,0.675,0.4435923,620.0,5,session_0,3,5,004-2014,MDM
579,0.83632654,0.39967704,600.0,5,session_1,3,5,004-2014,MDM
580,0.9635937,0.43012905,580.0,5,session_2,3,5,004-2014,MDM
581,0.925625,0.4144075,580.0,5,session_3,3,5,004-2014,MDM
582,0.8534375,0.4128778,580.0,5,session_4,3,5,004-2014,MDM
583,0.8602778,0.35462403,600.0,6,session_0,3,5,004-2014,MDM
584,0.82416666,0.3886466,600.0,6,session_1,3,5,004-2014,MDM
585,0.8846875,0.3858533,560.0,6,session_2,3,5,004-2014,MDM
586,0.9429687,0.37551808,560.0,6,session_3,3,5,004-2014,MDM
587,0.9496875,0.36698246,560.0,6,session_4,3,5,004-2014,MDM
588,0.6933333,0.3918426,600.0,7,session_0,3,5,004-2014,MDM
589,0.6394445,0.37241673,600.0,7,session_1,3,5,004-2014,MDM
590,0.93046874,0.3584504,560.0,7,session_2,3,5,004-2014,MDM
591,0.8015625,0.39173007,560.0,7,session_3,3,5,004-2014,MDM
592,0.8229687,0.36502886,560.0,7,session_4,3,5,004-2014,MDM
593,0.6546875,0.40960073,600.0,8,session_0,3,5,004-2014,MDM
594,0.66583335,0.43527627,640.0,8,session_1,3,5,004-2014,MDM
595,0.90203124,0.42014003,600.0,8,session_2,3,5,004-2014,MDM
596,0.91765624,0.43440485,600.0,8,session_3,3,5,004-2014,MDM
597,0.96484375,0.41156697,600.0,8,session_4,3,5,004-2014,MDM
598,0.725,0.4223311,600.0,9,session_0,3,5,004-2014,MDM
599,0.64166665,0.4378438,600.0,9,session_1,3,5,004-2014,MDM
600,0.90265626,0.40649605,560.0,9,session_2,3,5,004-2014,MDM
601,0.87171876,0.42368007,560.0,9,session_3,3,5,004-2014,MDM
602,0.859375,0.40656185,560.0,9,session_4,3,5,004-2014,MDM
603,0.6676,2.6615038,100.0,1,session_1,62,2,Lee2019_MI,MDM
604,0.7752,2.6028068,100.0,1,session_2,62,2,Lee2019_MI,MDM
605,0.8848,2.5451245,100.0,2,session_1,62,2,Lee2019_MI,MDM
606,0.7024,2.5505161,100.0,2,session_2,62,2,Lee2019_MI,MDM
607,0.9764,2.5054047,100.0,3,session_1,62,2,Lee2019_MI,MDM
608,0.71,2.7206407,100.0,3,session_2,62,2,Lee2019_MI,MDM
609,0.5456,2.544,100.0,4,session_1,62,2,Lee2019_MI,MDM
610,0.6244,2.9904497,100.0,4,session_2,62,2,Lee2019_MI,MDM
611,0.754,2.6170647,100.0,5,session_1,62,2,Lee2019_MI,MDM
612,0.8132,2.3379452,100.0,5,session_2,62,2,Lee2019_MI,MDM
613,0.8384,2.4540691,100.0,6,session_1,62,2,Lee2019_MI,MDM
614,0.6796,2.5723667,100.0,6,session_2,62,2,Lee2019_MI,MDM
615,0.6828,2.5358186,100.0,7,session_1,62,2,Lee2019_MI,MDM
616,0.5692,2.766734,100.0,7,session_2,62,2,Lee2019_MI,MDM
617,0.5336,2.77786,100.0,8,session_1,62,2,Lee2019_MI,MDM
618,0.488,2.6376028,100.0,8,session_2,62,2,Lee2019_MI,MDM
619,0.6564,2.4599178,100.0,9,session_1,62,2,Lee2019_MI,MDM
620,0.716,2.4384553,100.0,9,session_2,62,2,Lee2019_MI,MDM
621,0.6856,2.596362,100.0,10,session_1,62,2,Lee2019_MI,MDM
622,0.7512,2.6308455,100.0,10,session_2,62,2,Lee2019_MI,MDM
623,0.4816,2.529359,100.0,11,session_1,62,2,Lee2019_MI,MDM
624,0.4244,2.547781,100.0,11,session_2,62,2,Lee2019_MI,MDM
625,0.4728,2.5425403,100.0,12,session_1,62,2,Lee2019_MI,MDM
626,0.4764,2.6669693,100.0,12,session_2,62,2,Lee2019_MI,MDM
627,0.4564,2.6178515,100.0,13,session_1,62,2,Lee2019_MI,MDM
628,0.4836,2.6134956,100.0,13,session_2,62,2,Lee2019_MI,MDM
629,0.6964,2.5475929,100.0,14,session_1,62,2,Lee2019_MI,MDM
630,0.5284,2.7609184,100.0,14,session_2,62,2,Lee2019_MI,MDM
631,0.5764,2.57363,100.0,15,session_1,62,2,Lee2019_MI,MDM
632,0.604,2.6954753,100.0,15,session_2,62,2,Lee2019_MI,MDM
633,0.4304,2.6240976,100.0,16,session_1,62,2,Lee2019_MI,MDM
634,0.4856,2.7025466,100.0,16,session_2,62,2,Lee2019_MI,MDM
635,0.6684,2.8599958,100.0,17,session_1,62,2,Lee2019_MI,MDM
636,0.5804,2.905354,100.0,17,session_2,62,2,Lee2019_MI,MDM
637,0.9352,2.61226,100.0,18,session_1,62,2,Lee2019_MI,MDM
638,0.8868,2.5470147,100.0,18,session_2,62,2,Lee2019_MI,MDM
639,0.7784,2.544123,100.0,19,session_1,62,2,Lee2019_MI,MDM
640,0.6308,2.8768969,100.0,19,session_2,62,2,Lee2019_MI,MDM
641,0.5352,2.9092102,100.0,20,session_1,62,2,Lee2019_MI,MDM
642,0.634,2.4673731,100.0,20,session_2,62,2,Lee2019_MI,MDM
643,0.998,2.5116878,100.0,21,session_1,62,2,Lee2019_MI,MDM
644,0.9972,2.8019235,100.0,21,session_2,62,2,Lee2019_MI,MDM
645,0.7,2.4853354,100.0,22,session_1,62,2,Lee2019_MI,MDM
646,0.5584,2.4956222,100.0,22,session_2,62,2,Lee2019_MI,MDM
647,0.8036,2.6821048,100.0,23,session_1,62,2,Lee2019_MI,MDM
648,0.8708,2.4469514,100.0,23,session_2,62,2,Lee2019_MI,MDM
649,0.7412,2.586184,100.0,24,session_1,62,2,Lee2019_MI,MDM
650,0.7164,2.574973,100.0,24,session_2,62,2,Lee2019_MI,MDM
651,0.6756,2.6329796,100.0,25,session_1,62,2,Lee2019_MI,MDM
652,0.6592,2.6605067,100.0,25,session_2,62,2,Lee2019_MI,MDM
653,0.5248,2.482188,100.0,26,session_1,62,2,Lee2019_MI,MDM
654,0.5428,2.5865235,100.0,26,session_2,62,2,Lee2019_MI,MDM
655,0.53,2.4793327,100.0,27,session_1,62,2,Lee2019_MI,MDM
656,0.5,2.806061,100.0,27,session_2,62,2,Lee2019_MI,MDM
657,0.7908,2.5952942,100.0,28,session_1,62,2,Lee2019_MI,MDM
658,0.7668,2.6239796,100.0,28,session_2,62,2,Lee2019_MI,MDM
659,0.948,2.6281054,100.0,29,session_1,62,2,Lee2019_MI,MDM
