,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
317,0.6,0.05719042,45.0,5,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
318,0.6,0.051926948,45.0,6,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
319,1.0,0.05845847,45.0,7,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
320,0.65,0.05429115,45.0,8,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
321,0.35,0.07381344,45.0,9,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
322,0.62,0.055127095,45.0,10,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
323,0.79,0.04211402,45.0,11,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
324,0.69,0.05627384,45.0,12,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
325,0.68,0.036741067,45.0,13,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
326,0.54,0.054122258,45.0,14,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
327,0.9,0.053879928,45.0,15,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
328,0.42,0.056113243,45.0,16,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
329,0.55,0.05640168,45.0,17,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
330,0.78,0.055907488,45.0,18,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
331,0.53,0.030648232,45.0,19,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
332,0.79,0.053412102,45.0,20,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
333,0.63,0.052591227,45.0,21,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
334,0.86,0.051884364,45.0,22,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
335,0.52,0.05550809,45.0,23,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
336,0.66,0.052858017,45.0,24,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
337,0.72,0.05202117,45.0,25,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
338,0.79,0.05389347,45.0,26,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
339,0.59,0.05300803,45.0,27,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
340,0.39,0.057065107,45.0,28,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
341,1.0,0.051916935,45.0,29,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
342,0.44,0.056463577,45.0,30,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
343,0.91,0.053314783,45.0,31,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
344,0.93,0.051838018,45.0,32,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
345,0.64,0.05703645,45.0,33,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
346,0.92,0.053143978,45.0,34,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
347,0.86,0.052965738,45.0,35,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
348,0.5,0.055146314,45.0,36,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
349,0.52,0.053396273,45.0,37,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
350,0.54,0.05237951,45.0,38,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
351,0.62,0.07073221,45.0,39,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
352,0.9,0.056145955,45.0,40,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
353,0.6,0.05384598,45.0,41,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
354,0.98,0.052075576,45.0,42,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
355,0.77,0.056582354,45.0,43,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
356,0.7,0.054530095,45.0,44,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
357,0.74,0.052671622,45.0,45,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
358,0.6,0.054579496,45.0,46,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
359,0.41,0.055038594,45.0,47,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
360,0.85,0.05306964,45.0,48,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
361,0.96,0.051802684,45.0,49,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
362,0.59,0.05523486,45.0,50,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
363,0.76,0.05333967,45.0,51,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
364,0.77,0.055044938,45.0,52,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
365,0.9,0.052582882,45.0,53,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
366,0.87,0.05360217,45.0,54,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
367,0.89,0.05202589,45.0,55,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
368,1.0,0.057262562,45.0,56,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
369,0.36,0.05413232,45.0,57,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
370,0.37,0.051731013,45.0,58,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
371,0.45,0.057207298,45.0,59,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
372,0.95,0.051732205,45.0,60,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
373,0.73,0.05505805,45.0,61,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
374,0.97,0.05239129,45.0,62,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
375,0.5,0.052413464,45.0,63,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
376,0.51,0.056465436,45.0,64,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
377,0.62,0.03115592,45.0,65,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
378,0.55,0.051383637,45.0,66,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
379,0.43,0.051960945,45.0,67,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
380,0.59,0.051821135,45.0,68,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
381,0.63,0.051972628,45.0,69,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
382,0.89,0.051260043,45.0,70,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
383,0.82,0.054025937,45.0,71,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
384,0.96,0.06425872,45.0,72,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
385,0.6,0.050879765,45.0,73,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
386,0.34,0.052399207,45.0,74,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
387,0.77,0.05760298,45.0,75,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
388,0.67,0.053132437,45.0,76,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
389,0.7,0.051233433,45.0,77,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
390,0.54,0.051080704,45.0,78,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
391,0.55,0.056913994,45.0,79,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
392,0.69,0.05585146,45.0,80,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
393,0.67,0.053521253,45.0,81,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
394,0.61,0.05357642,45.0,82,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
395,0.67,0.051137067,45.0,83,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
396,0.67,0.057450153,45.0,84,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
397,0.9,0.055964183,45.0,85,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
398,0.67,0.053615093,45.0,86,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
399,0.34,0.052254297,45.0,87,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
400,0.5177778,0.054224253,57.0,88,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
401,0.62,0.051675558,45.0,89,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
402,0.64,0.052160643,45.0,90,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
403,0.67,0.05873408,45.0,91,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
404,0.77666664,0.055761766,57.0,92,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
405,0.9,0.054837942,45.0,93,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
406,0.88,0.052291967,45.0,94,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
407,0.35,0.05642433,45.0,95,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
408,0.45,0.06115818,45.0,96,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
409,0.63,0.055149507,45.0,97,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
410,0.59,0.05143585,45.0,98,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
411,0.55,0.052248906,45.0,99,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
412,0.525,0.045818664,36.0,100,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
413,0.46,0.05517459,45.0,101,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
414,0.5,0.056901883,45.0,102,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
415,0.6,0.055253267,45.0,103,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
416,0.6975,0.05086975,43.0,104,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
417,0.81,0.051151752,45.0,105,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
418,0.62,0.052382134,45.0,106,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
419,0.59,0.054110862,45.0,107,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
420,0.79,0.053582955,45.0,108,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
421,0.52,0.051931523,45.0,109,session_0,64,1,Physionet Motor Imagery,TRCSP + LDA
422,0.584375,1.2450659,240.0,1,session_1,128,1,Schirrmeister2017,TRCSP + LDA
423,0.84522593,0.7750026,486.0,2,session_1,128,1,Schirrmeister2017,TRCSP + LDA
424,0.99223375,0.89124787,520.0,3,session_1,128,1,Schirrmeister2017,TRCSP + LDA
425,0.98643917,0.9843716,528.0,4,session_1,128,1,Schirrmeister2017,TRCSP + LDA
426,0.66404957,0.736952,440.0,5,session_1,128,1,Schirrmeister2017,TRCSP + LDA
427,0.78779584,0.8546943,520.0,6,session_1,128,1,Schirrmeister2017,TRCSP + LDA
428,0.53313607,1.0044078,520.0,7,session_1,128,1,Schirrmeister2017,TRCSP + LDA
429,0.84388757,0.6899787,408.0,8,session_1,128,1,Schirrmeister2017,TRCSP + LDA
430,0.6982988,0.831859,520.0,9,session_1,128,1,Schirrmeister2017,TRCSP + LDA
431,0.9281065,1.1515423,520.0,10,session_1,128,1,Schirrmeister2017,TRCSP + LDA
432,0.5259615,0.82683,520.0,11,session_1,128,1,Schirrmeister2017,TRCSP + LDA
433,0.8898669,0.82998616,520.0,12,session_1,128,1,Schirrmeister2017,TRCSP + LDA
434,0.8154514,1.066857,480.0,13,session_1,128,1,Schirrmeister2017,TRCSP + LDA
435,0.9838018,0.97995794,520.0,14,session_1,128,1,Schirrmeister2017,TRCSP + LDA
436,0.9,0.030747652,20.0,1,session_0,30,3,Shin2017A,TRCSP + LDA
437,0.75,0.030771207,20.0,1,session_2,30,3,Shin2017A,TRCSP + LDA
438,0.75,0.030325938,20.0,1,session_4,30,3,Shin2017A,TRCSP + LDA
439,0.8,0.03160491,20.0,2,session_0,30,3,Shin2017A,TRCSP + LDA
440,0.75,0.030538559,20.0,2,session_2,30,3,Shin2017A,TRCSP + LDA
441,0.45,0.03189497,20.0,2,session_4,30,3,Shin2017A,TRCSP + LDA
442,0.65,0.035118677,20.0,3,session_0,30,3,Shin2017A,TRCSP + LDA
443,0.9,0.03556957,20.0,3,session_2,30,3,Shin2017A,TRCSP + LDA
444,0.7,0.035729647,20.0,3,session_4,30,3,Shin2017A,TRCSP + LDA
445,0.4,0.030964136,20.0,4,session_0,30,3,Shin2017A,TRCSP + LDA
446,0.5,0.03144641,20.0,4,session_2,30,3,Shin2017A,TRCSP + LDA
447,0.75,0.030243922,20.0,4,session_4,30,3,Shin2017A,TRCSP + LDA
448,0.2,0.03463297,20.0,5,session_0,30,3,Shin2017A,TRCSP + LDA
449,0.45,0.033664178,20.0,5,session_2,30,3,Shin2017A,TRCSP + LDA
450,0.9,0.03384552,20.0,5,session_4,30,3,Shin2017A,TRCSP + LDA
451,0.65,0.031898163,20.0,6,session_0,30,3,Shin2017A,TRCSP + LDA
452,0.25,0.030979205,20.0,6,session_2,30,3,Shin2017A,TRCSP + LDA
453,0.75,0.030326987,20.0,6,session_4,30,3,Shin2017A,TRCSP + LDA
454,0.55,0.034852933,20.0,7,session_0,30,3,Shin2017A,TRCSP + LDA
455,0.7,0.03475275,20.0,7,session_2,30,3,Shin2017A,TRCSP + LDA
456,0.5,0.03391204,20.0,7,session_4,30,3,Shin2017A,TRCSP + LDA
457,0.4,0.030768584,20.0,8,session_0,30,3,Shin2017A,TRCSP + LDA
458,0.55,0.012242889,20.0,8,session_2,30,3,Shin2017A,TRCSP + LDA
459,0.8,0.030407619,20.0,8,session_4,30,3,Shin2017A,TRCSP + LDA
460,1.0,0.034731008,20.0,9,session_0,30,3,Shin2017A,TRCSP + LDA
461,0.95,0.013618136,20.0,9,session_2,30,3,Shin2017A,TRCSP + LDA
462,1.0,0.033001613,20.0,9,session_4,30,3,Shin2017A,TRCSP + LDA
463,0.75,0.030730247,20.0,10,session_0,30,3,Shin2017A,TRCSP + LDA
464,0.4,0.030388689,20.0,10,session_2,30,3,Shin2017A,TRCSP + LDA
465,0.65,0.032499265,20.0,10,session_4,30,3,Shin2017A,TRCSP + LDA
466,0.35,0.0337255,20.0,11,session_0,30,3,Shin2017A,TRCSP + LDA
467,0.45,0.034276057,20.0,11,session_2,30,3,Shin2017A,TRCSP + LDA
468,0.55,0.03406615,20.0,11,session_4,30,3,Shin2017A,TRCSP + LDA
469,0.5,0.031051874,20.0,12,session_0,30,3,Shin2017A,TRCSP + LDA
470,0.45,0.030712748,20.0,12,session_2,30,3,Shin2017A,TRCSP + LDA
471,0.6,0.032156993,20.0,12,session_4,30,3,Shin2017A,TRCSP + LDA
472,0.8,0.031508304,20.0,13,session_0,30,3,Shin2017A,TRCSP + LDA
473,0.75,0.03350749,20.0,13,session_2,30,3,Shin2017A,TRCSP + LDA
474,0.85,0.032955073,20.0,13,session_4,30,3,Shin2017A,TRCSP + LDA
475,0.45,0.033984043,20.0,14,session_0,30,3,Shin2017A,TRCSP + LDA
476,0.3,0.034302093,20.0,14,session_2,30,3,Shin2017A,TRCSP + LDA
477,0.25,0.034728955,20.0,14,session_4,30,3,Shin2017A,TRCSP + LDA
478,0.65,0.03099947,20.0,15,session_0,30,3,Shin2017A,TRCSP + LDA
479,0.6,0.030639077,20.0,15,session_2,30,3,Shin2017A,TRCSP + LDA
480,0.65,0.03101859,20.0,15,session_4,30,3,Shin2017A,TRCSP + LDA
481,1.0,0.03461814,20.0,16,session_0,30,3,Shin2017A,TRCSP + LDA
482,0.9,0.013973141,20.0,16,session_2,30,3,Shin2017A,TRCSP + LDA
483,0.9,0.03454838,20.0,16,session_4,30,3,Shin2017A,TRCSP + LDA
484,0.5,0.03125739,20.0,17,session_0,30,3,Shin2017A,TRCSP + LDA
485,1.0,0.031757355,20.0,17,session_2,30,3,Shin2017A,TRCSP + LDA
486,0.5,0.031170988,20.0,17,session_4,30,3,Shin2017A,TRCSP + LDA
487,0.55,0.031087447,20.0,18,session_0,30,3,Shin2017A,TRCSP + LDA
488,0.9,0.01086688,20.0,18,session_2,30,3,Shin2017A,TRCSP + LDA
489,0.2,0.031816196,20.0,18,session_4,30,3,Shin2017A,TRCSP + LDA
490,1.0,0.030482436,20.0,19,session_0,30,3,Shin2017A,TRCSP + LDA
491,1.0,0.030977774,20.0,19,session_2,30,3,Shin2017A,TRCSP + LDA
492,0.8,0.031178046,20.0,19,session_4,30,3,Shin2017A,TRCSP + LDA
493,0.55,0.031192828,20.0,20,session_0,30,3,Shin2017A,TRCSP + LDA
494,0.45,0.030958604,20.0,20,session_2,30,3,Shin2017A,TRCSP + LDA
495,0.75,0.030938577,20.0,20,session_4,30,3,Shin2017A,TRCSP + LDA
496,0.75,0.03424878,20.0,21,session_0,30,3,Shin2017A,TRCSP + LDA
497,0.45,0.033750437,20.0,21,session_2,30,3,Shin2017A,TRCSP + LDA
498,0.6,0.014133262,20.0,21,session_4,30,3,Shin2017A,TRCSP + LDA
499,0.45,0.031467296,20.0,22,session_0,30,3,Shin2017A,TRCSP + LDA
500,0.45,0.03194084,20.0,22,session_2,30,3,Shin2017A,TRCSP + LDA
501,0.6,0.03078785,20.0,22,session_4,30,3,Shin2017A,TRCSP + LDA
502,1.0,0.033584308,20.0,23,session_0,30,3,Shin2017A,TRCSP + LDA
503,1.0,0.034487344,20.0,23,session_2,30,3,Shin2017A,TRCSP + LDA
504,0.6,0.03383317,20.0,23,session_4,30,3,Shin2017A,TRCSP + LDA
505,0.25,0.030838538,20.0,24,session_0,30,3,Shin2017A,TRCSP + LDA
506,0.55,0.030856704,20.0,24,session_2,30,3,Shin2017A,TRCSP + LDA
507,0.35,0.030494308,20.0,24,session_4,30,3,Shin2017A,TRCSP + LDA
508,0.9,0.034249306,20.0,25,session_0,30,3,Shin2017A,TRCSP + LDA
509,0.95,0.033508204,20.0,25,session_2,30,3,Shin2017A,TRCSP + LDA
510,1.0,0.035551168,20.0,25,session_4,30,3,Shin2017A,TRCSP + LDA
511,0.95,0.030497408,20.0,26,session_0,30,3,Shin2017A,TRCSP + LDA
512,0.85,0.030154992,20.0,26,session_2,30,3,Shin2017A,TRCSP + LDA
513,1.0,0.031089162,20.0,26,session_4,30,3,Shin2017A,TRCSP + LDA
514,0.75,0.032634974,20.0,27,session_0,30,3,Shin2017A,TRCSP + LDA
515,1.0,0.03340926,20.0,27,session_2,30,3,Shin2017A,TRCSP + LDA
516,1.0,0.03449421,20.0,27,session_4,30,3,Shin2017A,TRCSP + LDA
517,0.7,0.03095827,20.0,28,session_0,30,3,Shin2017A,TRCSP + LDA
518,0.6,0.031021643,20.0,28,session_2,30,3,Shin2017A,TRCSP + LDA
519,0.25,0.011927128,20.0,28,session_4,30,3,Shin2017A,TRCSP + LDA
520,0.9,0.03070054,20.0,29,session_0,30,3,Shin2017A,TRCSP + LDA
521,1.0,0.029591084,20.0,29,session_2,30,3,Shin2017A,TRCSP + LDA
522,0.7,0.0316916,20.0,29,session_4,30,3,Shin2017A,TRCSP + LDA
523,0.8125,0.0762434,160.0,1,session_0,60,1,Weibo 2014,TRCSP + LDA
524,0.840625,0.09037995,160.0,2,session_0,60,1,Weibo 2014,TRCSP + LDA
525,0.54765624,0.071449995,160.0,3,session_0,60,1,Weibo 2014,TRCSP + LDA
526,0.615625,0.070049286,160.0,4,session_0,60,1,Weibo 2014,TRCSP + LDA
527,0.74140626,0.07010803,160.0,5,session_0,60,1,Weibo 2014,TRCSP + LDA
528,0.97040814,0.06971469,140.0,6,session_0,60,1,Weibo 2014,TRCSP + LDA
529,0.95390624,0.08120771,160.0,7,session_0,60,1,Weibo 2014,TRCSP + LDA
530,0.97734374,0.078682855,160.0,8,session_0,60,1,Weibo 2014,TRCSP + LDA
531,0.81875,0.07772698,160.0,9,session_0,60,1,Weibo 2014,TRCSP + LDA
532,0.6546875,0.07268395,160.0,10,session_0,60,1,Weibo 2014,TRCSP + LDA
533,0.87184346,0.038754083,119.0,1,session_0,14,3,Zhou 2016,TRCSP + LDA
534,0.876,0.03565712,100.0,1,session_1,14,3,Zhou 2016,TRCSP + LDA
535,0.966,0.03560848,100.0,1,session_2,14,3,Zhou 2016,TRCSP + LDA
536,0.938,0.035601377,100.0,2,session_0,14,3,Zhou 2016,TRCSP + LDA
537,0.7654321,0.034158517,90.0,2,session_1,14,3,Zhou 2016,TRCSP + LDA
538,0.936,0.035086203,100.0,2,session_2,14,3,Zhou 2016,TRCSP + LDA
539,0.972,0.035329483,100.0,3,session_0,14,3,Zhou 2016,TRCSP + LDA
540,0.974,0.03691845,100.0,3,session_1,14,3,Zhou 2016,TRCSP + LDA
541,0.972,0.035746813,100.0,3,session_2,14,3,Zhou 2016,TRCSP + LDA
542,0.982716,0.0342546,90.0,4,session_0,14,3,Zhou 2016,TRCSP + LDA
543,0.994,0.035066795,100.0,4,session_1,14,3,Zhou 2016,TRCSP + LDA
544,0.976,0.03592763,100.0,4,session_2,14,3,Zhou 2016,TRCSP + LDA
545,0.7291837,0.16006136,144.0,1,session_E,22,2,001-2014,AM + optSVM
546,0.79727894,0.15896869,144.0,1,session_T,22,2,001-2014,AM + optSVM
547,0.48918366,0.27339935,144.0,2,session_E,22,2,001-2014,AM + optSVM
548,0.5366667,0.18327346,144.0,2,session_T,22,2,001-2014,AM + optSVM
549,0.9277551,0.14360256,144.0,3,session_E,22,2,001-2014,AM + optSVM
550,0.9555102,0.15877447,144.0,3,session_T,22,2,001-2014,AM + optSVM
551,0.63517004,0.16317901,144.0,4,session_E,22,2,001-2014,AM + optSVM
552,0.69108844,0.16531186,144.0,4,session_T,22,2,001-2014,AM + optSVM
553,0.6069388,0.1656313,144.0,5,session_E,22,2,001-2014,AM + optSVM
554,0.4661905,0.16444746,144.0,5,session_T,22,2,001-2014,AM + optSVM
555,0.6608163,0.22629604,144.0,6,session_E,22,2,001-2014,AM + optSVM
556,0.70857143,0.17674318,144.0,6,session_T,22,2,001-2014,AM + optSVM
557,0.8717687,0.16650996,144.0,7,session_E,22,2,001-2014,AM + optSVM
558,0.77421767,0.16188565,144.0,7,session_T,22,2,001-2014,AM + optSVM
559,0.9672109,0.142797,144.0,8,session_E,22,2,001-2014,AM + optSVM
560,0.98557824,0.15740104,144.0,8,session_T,22,2,001-2014,AM + optSVM
561,0.95585036,0.12808256,144.0,9,session_E,22,2,001-2014,AM + optSVM
562,0.8405442,0.21765871,144.0,9,session_T,22,2,001-2014,AM + optSVM
563,0.98,0.15187788,200.0,1,session_A,13,2,001-2015,AM + optSVM
564,0.986,0.15311174,200.0,1,session_B,13,2,001-2015,AM + optSVM
565,0.972,0.16136178,200.0,2,session_A,13,2,001-2015,AM + optSVM
566,0.9515,0.17874007,200.0,2,session_B,13,2,001-2015,AM + optSVM
567,0.961,0.16285181,200.0,3,session_A,13,2,001-2015,AM + optSVM
568,0.992,0.15875164,200.0,3,session_B,13,2,001-2015,AM + optSVM
569,0.8995,0.17820387,200.0,4,session_A,13,2,001-2015,AM + optSVM
570,0.9265,0.17656541,200.0,4,session_B,13,2,001-2015,AM + optSVM
571,0.8945,0.16696715,200.0,5,session_A,13,2,001-2015,AM + optSVM
572,0.84,0.17933044,200.0,5,session_B,13,2,001-2015,AM + optSVM
573,0.721,0.20405349,200.0,6,session_A,13,2,001-2015,AM + optSVM
574,0.773,0.1977419,200.0,6,session_B,13,2,001-2015,AM + optSVM
575,0.926,0.19369908,200.0,7,session_A,13,2,001-2015,AM + optSVM
576,0.8455,0.19270658,200.0,7,session_B,13,2,001-2015,AM + optSVM
577,0.5545,0.20593676,200.0,8,session_A,13,2,001-2015,AM + optSVM
578,0.681,0.17731981,200.0,8,session_B,13,2,001-2015,AM + optSVM
579,0.7955,0.16709486,200.0,8,session_C,13,2,001-2015,AM + optSVM
580,0.6165,0.20087495,200.0,9,session_A,13,2,001-2015,AM + optSVM
581,0.8775,0.1961771,200.0,9,session_B,13,2,001-2015,AM + optSVM
582,0.881,0.18976359,200.0,9,session_C,13,2,001-2015,AM + optSVM
583,0.6585,0.17994456,200.0,10,session_A,13,2,001-2015,AM + optSVM
584,0.7265,0.18476515,200.0,10,session_B,13,2,001-2015,AM + optSVM
585,0.5905,0.17908649,200.0,10,session_C,13,2,001-2015,AM + optSVM
586,0.9275,0.19278689,200.0,11,session_A,13,2,001-2015,AM + optSVM
587,0.831,0.19835004,200.0,11,session_B,13,2,001-2015,AM + optSVM
588,0.868,0.20710096,200.0,11,session_C,13,2,001-2015,AM + optSVM
589,0.6735,0.21122217,200.0,12,session_A,13,2,001-2015,AM + optSVM
590,0.681,0.19464651,200.0,12,session_B,13,2,001-2015,AM + optSVM
591,0.61875,0.21303749,160.0,1,session_0,15,1,002-2014,AM + optSVM
592,0.86015624,0.17325215,160.0,2,session_0,15,1,002-2014,AM + optSVM
593,0.9921875,0.14705452,160.0,3,session_0,15,1,002-2014,AM + optSVM
594,0.9039062,0.16931081,160.0,4,session_0,15,1,002-2014,AM + optSVM
595,0.78046876,0.1913127,160.0,5,session_0,15,1,002-2014,AM + optSVM
596,0.70625,0.1704587,160.0,6,session_0,15,1,002-2014,AM + optSVM
597,0.9429687,0.15492749,160.0,7,session_0,15,1,002-2014,AM + optSVM
598,0.63359374,0.2937172,160.0,8,session_0,15,1,002-2014,AM + optSVM
599,0.95390624,0.17218646,160.0,9,session_0,15,1,002-2014,AM + optSVM
600,0.66796875,0.1674738,160.0,10,session_0,15,1,002-2014,AM + optSVM
601,0.8875,0.2002482,160.0,11,session_0,15,1,002-2014,AM + optSVM
602,0.58515626,0.16980143,160.0,12,session_0,15,1,002-2014,AM + optSVM
603,0.59296876,0.18718386,160.0,13,session_0,15,1,002-2014,AM + optSVM
604,0.5804688,0.17232189,160.0,14,session_0,15,1,002-2014,AM + optSVM
605,0.8625,0.09505429,120.0,1,session_0,3,5,004-2014,AM + optSVM
606,0.69166666,0.09331174,120.0,1,session_1,3,5,004-2014,AM + optSVM
607,0.8492187,0.10062003,160.0,1,session_2,3,5,004-2014,AM + optSVM
608,0.89765626,0.10240779,160.0,1,session_3,3,5,004-2014,AM + optSVM
609,0.825,0.1009542,160.0,1,session_4,3,5,004-2014,AM + optSVM
610,0.73888886,0.09441094,120.0,2,session_0,3,5,004-2014,AM + optSVM
611,0.67777777,0.095401146,120.0,2,session_1,3,5,004-2014,AM + optSVM
612,0.63671875,0.10210695,160.0,2,session_2,3,5,004-2014,AM + optSVM
613,0.5347222,0.09488034,120.0,2,session_3,3,5,004-2014,AM + optSVM
614,0.58515626,0.07938423,160.0,2,session_4,3,5,004-2014,AM + optSVM
615,0.5638889,0.10334115,120.0,3,session_0,3,5,004-2014,AM + optSVM
616,0.55694443,0.102911614,120.0,3,session_1,3,5,004-2014,AM + optSVM
617,0.4609375,0.101951405,160.0,3,session_2,3,5,004-2014,AM + optSVM
618,0.47734374,0.102534436,160.0,3,session_3,3,5,004-2014,AM + optSVM
619,0.628125,0.11109929,160.0,3,session_4,3,5,004-2014,AM + optSVM
620,0.9458333,0.09293346,120.0,4,session_0,3,5,004-2014,AM + optSVM
621,0.9397959,0.09811211,140.0,4,session_1,3,5,004-2014,AM + optSVM
622,0.99921876,0.093008086,160.0,4,session_2,3,5,004-2014,AM + optSVM
623,0.99375,0.09271173,160.0,4,session_3,3,5,004-2014,AM + optSVM
624,0.9796875,0.09645538,160.0,4,session_4,3,5,004-2014,AM + optSVM
625,0.62777776,0.09608779,120.0,5,session_0,3,5,004-2014,AM + optSVM
626,0.794898,0.102203034,140.0,5,session_1,3,5,004-2014,AM + optSVM
627,0.93125,0.09790473,160.0,5,session_2,3,5,004-2014,AM + optSVM
628,0.89140624,0.0976696,160.0,5,session_3,3,5,004-2014,AM + optSVM
629,0.69921875,0.101286985,160.0,5,session_4,3,5,004-2014,AM + optSVM
630,0.87222224,0.09383669,120.0,6,session_0,3,5,004-2014,AM + optSVM
631,0.8208333,0.10213909,120.0,6,session_1,3,5,004-2014,AM + optSVM
