,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
676,0.61,0.37637663,100.0,47,session_1,62,2,Lee2019_MI,CSP + optSVM
677,0.916,0.36811367,100.0,47,session_2,62,2,Lee2019_MI,CSP + optSVM
678,0.858,0.37297887,100.0,48,session_1,62,2,Lee2019_MI,CSP + optSVM
679,0.756,0.35946113,100.0,48,session_2,62,2,Lee2019_MI,CSP + optSVM
680,0.876,0.35379392,100.0,49,session_1,62,2,Lee2019_MI,CSP + optSVM
681,0.86,0.37529406,100.0,49,session_2,62,2,Lee2019_MI,CSP + optSVM
682,0.76,0.36488366,100.0,50,session_1,62,2,Lee2019_MI,CSP + optSVM
683,0.602,0.35237536,100.0,50,session_2,62,2,Lee2019_MI,CSP + optSVM
684,0.622,0.3724895,100.0,51,session_1,62,2,Lee2019_MI,CSP + optSVM
685,0.628,0.3550059,100.0,51,session_2,62,2,Lee2019_MI,CSP + optSVM
686,0.818,0.3659594,100.0,52,session_1,62,2,Lee2019_MI,CSP + optSVM
687,0.836,0.35218439,100.0,52,session_2,62,2,Lee2019_MI,CSP + optSVM
688,0.508,0.3720301,100.0,53,session_1,62,2,Lee2019_MI,CSP + optSVM
689,0.774,0.3441174,100.0,53,session_2,62,2,Lee2019_MI,CSP + optSVM
690,0.568,0.35987696,100.0,54,session_1,62,2,Lee2019_MI,CSP + optSVM
691,0.452,0.37980542,100.0,54,session_2,62,2,Lee2019_MI,CSP + optSVM
692,0.83,0.079482555,45.0,1,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
693,0.87,0.07959366,45.0,2,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
694,0.53,0.081916615,45.0,3,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
695,0.6,0.07989307,45.0,4,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
696,0.52,0.077855445,45.0,5,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
697,0.48,0.078991175,45.0,6,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
698,1.0,0.07852058,45.0,7,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
699,0.65,0.07859602,45.0,8,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
700,0.36,0.06160159,45.0,9,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
701,0.61,0.0775579,45.0,10,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
702,0.62,0.07994328,45.0,11,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
703,0.47,0.08085146,45.0,12,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
704,0.62,0.0790761,45.0,13,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
705,0.47,0.05825014,45.0,14,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
706,0.92,0.08111968,45.0,15,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
707,0.43,0.07953596,45.0,16,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
708,0.41,0.07895794,45.0,17,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
709,0.75,0.08021708,45.0,18,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
710,0.63,0.079608634,45.0,19,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
711,0.62,0.07873616,45.0,20,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
712,0.58,0.080136016,45.0,21,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
713,0.84,0.07780075,45.0,22,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
714,0.67,0.08107738,45.0,23,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
715,0.42,0.08079233,45.0,24,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
716,0.6,0.082197145,45.0,25,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
717,0.84,0.07914267,45.0,26,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
718,0.51,0.08114743,45.0,27,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
719,0.32,0.07906046,45.0,28,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
720,1.0,0.0784534,45.0,29,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
721,0.36,0.07998743,45.0,30,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
722,0.81,0.08045387,45.0,31,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
723,0.87,0.07783198,45.0,32,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
724,0.62,0.08007612,45.0,33,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
725,0.95,0.082902096,45.0,34,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
726,0.87,0.0784379,45.0,35,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
727,0.62,0.07955451,45.0,36,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
728,0.26,0.07977986,45.0,37,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
729,0.42,0.08184767,45.0,38,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
730,0.62,0.08070131,45.0,39,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
731,0.76,0.07900844,45.0,40,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
732,0.58,0.07998185,45.0,41,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
733,0.96,0.078162,45.0,42,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
734,0.88,0.061806105,45.0,43,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
735,0.65,0.079172656,45.0,44,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
736,0.56,0.07841067,45.0,45,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
737,0.66,0.079204656,45.0,46,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
738,0.64,0.080717325,45.0,47,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
739,0.85,0.08094845,45.0,48,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
740,0.82,0.079514936,45.0,49,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
741,0.7,0.08050513,45.0,50,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
742,0.72,0.07887678,45.0,51,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
743,0.77,0.06008029,45.0,52,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
744,0.83,0.08641414,45.0,53,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
745,0.79,0.07799697,45.0,54,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
746,0.96,0.077986576,45.0,55,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
747,0.97,0.085152864,45.0,56,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
748,0.43,0.08004928,45.0,57,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
749,0.55,0.0795228,45.0,58,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
750,0.46,0.08406124,45.0,59,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
751,0.93,0.082709454,45.0,60,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
752,0.73,0.07931928,45.0,61,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
753,0.91,0.07778225,45.0,62,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
754,0.56,0.078620955,45.0,63,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
755,0.51,0.080503985,45.0,64,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
756,0.65,0.07757191,45.0,65,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
757,0.53,0.0815628,45.0,66,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
758,0.49,0.077615306,45.0,67,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
759,0.61,0.058070373,45.0,68,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
760,0.48,0.0782402,45.0,69,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
761,0.89,0.07795906,45.0,70,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
762,0.84,0.0801034,45.0,71,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
763,0.9,0.080416776,45.0,72,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
764,0.46,0.07807674,45.0,73,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
765,0.54,0.07831931,45.0,74,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
766,0.81,0.0816504,45.0,75,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
767,0.68,0.078272864,45.0,76,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
768,0.54,0.07819705,45.0,77,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
769,0.49,0.07906866,45.0,78,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
770,0.58,0.07862,45.0,79,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
771,0.58,0.0790266,45.0,80,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
772,0.74,0.08089833,45.0,81,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
773,0.57,0.082795426,45.0,82,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
774,0.69,0.08279147,45.0,83,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
775,0.63,0.07826843,45.0,84,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
776,0.97,0.077530526,45.0,85,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
777,0.58,0.07913933,45.0,86,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
778,0.44,0.08617039,45.0,87,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
779,0.4888889,0.080902435,57.0,88,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
780,0.71,0.07880521,45.0,89,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
781,0.67,0.07780218,45.0,90,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
782,0.51,0.05729885,45.0,91,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
783,0.77444446,0.08531241,57.0,92,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
784,0.9,0.078492835,45.0,93,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
785,0.79,0.08172593,45.0,94,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
786,0.3,0.080093905,45.0,95,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
787,0.54,0.07919006,45.0,96,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
788,0.67,0.07876382,45.0,97,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
789,0.62,0.080252126,45.0,98,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
790,0.44,0.07973037,45.0,99,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
791,0.5541667,0.07541809,36.0,100,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
792,0.42,0.0782639,45.0,101,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
793,0.69,0.07854819,45.0,102,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
794,0.61,0.059657384,45.0,103,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
795,0.705,0.08028507,43.0,104,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
796,0.72,0.07806611,45.0,105,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
797,0.47,0.0807323,45.0,106,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
798,0.4,0.079733275,45.0,107,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
799,0.8,0.07996001,45.0,108,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
800,0.47,0.0789731,45.0,109,session_0,64,1,Physionet Motor Imagery,CSP + optSVM
801,0.5,0.97203076,240.0,1,session_1,128,1,Schirrmeister2017,CSP + optSVM
802,0.8432198,1.2373447,486.0,2,session_1,128,1,Schirrmeister2017,CSP + optSVM
803,0.9995562,1.3921111,520.0,3,session_1,128,1,Schirrmeister2017,CSP + optSVM
804,0.9917805,1.5069221,528.0,4,session_1,128,1,Schirrmeister2017,CSP + optSVM
805,0.7143595,0.95834476,440.0,5,session_1,128,1,Schirrmeister2017,CSP + optSVM
806,0.72684914,1.4830914,520.0,6,session_1,128,1,Schirrmeister2017,CSP + optSVM
807,0.44053254,1.4298723,520.0,7,session_1,128,1,Schirrmeister2017,CSP + optSVM
808,0.8298215,1.1000807,408.0,8,session_1,128,1,Schirrmeister2017,CSP + optSVM
809,0.62618345,1.1718811,520.0,9,session_1,128,1,Schirrmeister2017,CSP + optSVM
810,0.9775888,1.1613908,520.0,10,session_1,128,1,Schirrmeister2017,CSP + optSVM
811,0.4910503,1.0132493,520.0,11,session_1,128,1,Schirrmeister2017,CSP + optSVM
812,0.8238166,1.1991707,520.0,12,session_1,128,1,Schirrmeister2017,CSP + optSVM
813,0.8330729,1.1126313,480.0,13,session_1,128,1,Schirrmeister2017,CSP + optSVM
814,0.9886834,1.4789741,520.0,14,session_1,128,1,Schirrmeister2017,CSP + optSVM
815,1.0,0.0797286,20.0,1,session_0,30,3,Shin2017A,CSP + optSVM
816,0.85,0.12426982,20.0,1,session_2,30,3,Shin2017A,CSP + optSVM
817,0.55,0.07042579,20.0,1,session_4,30,3,Shin2017A,CSP + optSVM
818,0.9,0.060730934,20.0,2,session_0,30,3,Shin2017A,CSP + optSVM
819,0.85,0.06191659,20.0,2,session_2,30,3,Shin2017A,CSP + optSVM
820,0.5,0.062816575,20.0,2,session_4,30,3,Shin2017A,CSP + optSVM
821,0.8,0.05626707,20.0,3,session_0,30,3,Shin2017A,CSP + optSVM
822,0.95,0.056742955,20.0,3,session_2,30,3,Shin2017A,CSP + optSVM
823,0.7,0.058272313,20.0,3,session_4,30,3,Shin2017A,CSP + optSVM
824,0.5,0.062355183,20.0,4,session_0,30,3,Shin2017A,CSP + optSVM
825,0.6,0.05382166,20.0,4,session_2,30,3,Shin2017A,CSP + optSVM
826,0.6,0.057089567,20.0,4,session_4,30,3,Shin2017A,CSP + optSVM
827,0.5,0.0561409,20.0,5,session_0,30,3,Shin2017A,CSP + optSVM
828,0.3,0.055357933,20.0,5,session_2,30,3,Shin2017A,CSP + optSVM
829,0.9,0.050040863,20.0,5,session_4,30,3,Shin2017A,CSP + optSVM
830,0.7,0.057685565,20.0,6,session_0,30,3,Shin2017A,CSP + optSVM
831,0.35,0.055427216,20.0,6,session_2,30,3,Shin2017A,CSP + optSVM
832,0.7,0.056438874,20.0,6,session_4,30,3,Shin2017A,CSP + optSVM
833,0.6,0.06659069,20.0,7,session_0,30,3,Shin2017A,CSP + optSVM
834,0.8,0.052052785,20.0,7,session_2,30,3,Shin2017A,CSP + optSVM
835,0.3,0.06892762,20.0,7,session_4,30,3,Shin2017A,CSP + optSVM
836,0.9,0.075763464,20.0,8,session_0,30,3,Shin2017A,CSP + optSVM
837,0.85,0.073771335,20.0,8,session_2,30,3,Shin2017A,CSP + optSVM
838,0.9,0.070688054,20.0,8,session_4,30,3,Shin2017A,CSP + optSVM
839,0.9,0.07847285,20.0,9,session_0,30,3,Shin2017A,CSP + optSVM
840,0.8,0.08345123,20.0,9,session_2,30,3,Shin2017A,CSP + optSVM
841,1.0,0.07253752,20.0,9,session_4,30,3,Shin2017A,CSP + optSVM
842,0.6,0.06772671,20.0,10,session_0,30,3,Shin2017A,CSP + optSVM
843,0.65,0.079831555,20.0,10,session_2,30,3,Shin2017A,CSP + optSVM
844,0.75,0.07499714,20.0,10,session_4,30,3,Shin2017A,CSP + optSVM
845,0.8,0.071282245,20.0,11,session_0,30,3,Shin2017A,CSP + optSVM
846,0.55,0.07542686,20.0,11,session_2,30,3,Shin2017A,CSP + optSVM
847,0.7,0.06780715,20.0,11,session_4,30,3,Shin2017A,CSP + optSVM
848,0.1,0.0758419,20.0,12,session_0,30,3,Shin2017A,CSP + optSVM
849,0.4,0.0716639,20.0,12,session_2,30,3,Shin2017A,CSP + optSVM
850,0.55,0.07016234,20.0,12,session_4,30,3,Shin2017A,CSP + optSVM
851,0.8,0.06606726,20.0,13,session_0,30,3,Shin2017A,CSP + optSVM
852,0.9,0.06773162,20.0,13,session_2,30,3,Shin2017A,CSP + optSVM
853,0.65,0.06903563,20.0,13,session_4,30,3,Shin2017A,CSP + optSVM
854,0.65,0.07455621,20.0,14,session_0,30,3,Shin2017A,CSP + optSVM
855,0.65,0.07489095,20.0,14,session_2,30,3,Shin2017A,CSP + optSVM
856,0.85,0.06902175,20.0,14,session_4,30,3,Shin2017A,CSP + optSVM
857,0.85,0.065816924,20.0,15,session_0,30,3,Shin2017A,CSP + optSVM
858,0.7,0.06370721,20.0,15,session_2,30,3,Shin2017A,CSP + optSVM
859,0.7,0.062269688,20.0,15,session_4,30,3,Shin2017A,CSP + optSVM
860,1.0,0.07357202,20.0,16,session_0,30,3,Shin2017A,CSP + optSVM
861,1.0,0.06693058,20.0,16,session_2,30,3,Shin2017A,CSP + optSVM
862,0.9,0.067921735,20.0,16,session_4,30,3,Shin2017A,CSP + optSVM
863,1.0,0.065445855,20.0,17,session_0,30,3,Shin2017A,CSP + optSVM
864,0.95,0.062486935,20.0,17,session_2,30,3,Shin2017A,CSP + optSVM
865,0.85,0.06648135,20.0,17,session_4,30,3,Shin2017A,CSP + optSVM
866,0.7,0.063672975,20.0,18,session_0,30,3,Shin2017A,CSP + optSVM
867,0.9,0.07344107,20.0,18,session_2,30,3,Shin2017A,CSP + optSVM
868,0.6,0.06982622,20.0,18,session_4,30,3,Shin2017A,CSP + optSVM
869,1.0,0.06230197,20.0,19,session_0,30,3,Shin2017A,CSP + optSVM
870,1.0,0.05989647,20.0,19,session_2,30,3,Shin2017A,CSP + optSVM
871,1.0,0.040162228,20.0,19,session_4,30,3,Shin2017A,CSP + optSVM
872,0.6,0.06850362,20.0,20,session_0,30,3,Shin2017A,CSP + optSVM
873,0.9,0.062239837,20.0,20,session_2,30,3,Shin2017A,CSP + optSVM
874,0.6,0.06493811,20.0,20,session_4,30,3,Shin2017A,CSP + optSVM
875,0.7,0.06728311,20.0,21,session_0,30,3,Shin2017A,CSP + optSVM
876,0.7,0.060050108,20.0,21,session_2,30,3,Shin2017A,CSP + optSVM
877,0.65,0.05799036,20.0,21,session_4,30,3,Shin2017A,CSP + optSVM
878,0.3,0.06853533,20.0,22,session_0,30,3,Shin2017A,CSP + optSVM
879,0.45,0.066519305,20.0,22,session_2,30,3,Shin2017A,CSP + optSVM
880,0.75,0.06332245,20.0,22,session_4,30,3,Shin2017A,CSP + optSVM
881,1.0,0.07038198,20.0,23,session_0,30,3,Shin2017A,CSP + optSVM
882,0.95,0.105691,20.0,23,session_2,30,3,Shin2017A,CSP + optSVM
883,0.8,0.14556447,20.0,23,session_4,30,3,Shin2017A,CSP + optSVM
884,0.4,0.07047081,20.0,24,session_0,30,3,Shin2017A,CSP + optSVM
885,0.55,0.053836964,20.0,24,session_2,30,3,Shin2017A,CSP + optSVM
886,0.35,0.050945997,20.0,24,session_4,30,3,Shin2017A,CSP + optSVM
887,1.0,0.053453494,20.0,25,session_0,30,3,Shin2017A,CSP + optSVM
888,1.0,0.050971795,20.0,25,session_2,30,3,Shin2017A,CSP + optSVM
889,1.0,0.030120563,20.0,25,session_4,30,3,Shin2017A,CSP + optSVM
890,0.85,0.0566309,20.0,26,session_0,30,3,Shin2017A,CSP + optSVM
891,0.95,0.054255627,20.0,26,session_2,30,3,Shin2017A,CSP + optSVM
892,0.95,0.055892088,20.0,26,session_4,30,3,Shin2017A,CSP + optSVM
893,0.7,0.062902786,20.0,27,session_0,30,3,Shin2017A,CSP + optSVM
894,1.0,0.05239897,20.0,27,session_2,30,3,Shin2017A,CSP + optSVM
895,1.0,0.053186845,20.0,27,session_4,30,3,Shin2017A,CSP + optSVM
896,0.4,0.056492615,20.0,28,session_0,30,3,Shin2017A,CSP + optSVM
897,0.75,0.05670605,20.0,28,session_2,30,3,Shin2017A,CSP + optSVM
898,0.3,0.053816985,20.0,28,session_4,30,3,Shin2017A,CSP + optSVM
899,0.65,0.030478,20.0,29,session_0,30,3,Shin2017A,CSP + optSVM
900,0.85,0.0499176,20.0,29,session_2,30,3,Shin2017A,CSP + optSVM
901,0.3,0.051700067,20.0,29,session_4,30,3,Shin2017A,CSP + optSVM
902,0.80390626,0.1266427,160.0,1,session_0,60,1,Weibo 2014,CSP + optSVM
903,0.9171875,0.12284736,160.0,2,session_0,60,1,Weibo 2014,CSP + optSVM
904,0.5234375,0.13000588,160.0,3,session_0,60,1,Weibo 2014,CSP + optSVM
905,0.5921875,0.121723555,160.0,4,session_0,60,1,Weibo 2014,CSP + optSVM
906,0.72734374,0.13205095,160.0,5,session_0,60,1,Weibo 2014,CSP + optSVM
907,0.9653061,0.11577229,140.0,6,session_0,60,1,Weibo 2014,CSP + optSVM
908,0.9703125,0.12724042,160.0,7,session_0,60,1,Weibo 2014,CSP + optSVM
909,0.9578125,0.12206688,160.0,8,session_0,60,1,Weibo 2014,CSP + optSVM
910,0.8414062,0.12563857,160.0,9,session_0,60,1,Weibo 2014,CSP + optSVM
911,0.6851562,0.11856036,160.0,10,session_0,60,1,Weibo 2014,CSP + optSVM
912,0.8604798,0.0644062,119.0,1,session_0,14,3,Zhou 2016,CSP + optSVM
913,0.926,0.05962391,100.0,1,session_1,14,3,Zhou 2016,CSP + optSVM
914,0.954,0.040287446,100.0,1,session_2,14,3,Zhou 2016,CSP + optSVM
915,0.92,0.061206292,100.0,2,session_0,14,3,Zhou 2016,CSP + optSVM
916,0.7407407,0.059617616,90.0,2,session_1,14,3,Zhou 2016,CSP + optSVM
917,0.878,0.04182782,100.0,2,session_2,14,3,Zhou 2016,CSP + optSVM
918,0.972,0.060948275,100.0,3,session_0,14,3,Zhou 2016,CSP + optSVM
919,0.978,0.059907198,100.0,3,session_1,14,3,Zhou 2016,CSP + optSVM
920,0.988,0.060554646,100.0,3,session_2,14,3,Zhou 2016,CSP + optSVM
921,0.9925926,0.06002264,90.0,4,session_0,14,3,Zhou 2016,CSP + optSVM
922,0.968,0.061532546,100.0,4,session_1,14,3,Zhou 2016,CSP + optSVM
923,0.968,0.060548685,100.0,4,session_2,14,3,Zhou 2016,CSP + optSVM
924,0.9461905,0.29134902,144.0,1,session_E,22,2,001-2014,MDM
925,0.94877553,0.2861132,144.0,1,session_T,22,2,001-2014,MDM
926,0.55918366,0.28948808,144.0,2,session_E,22,2,001-2014,MDM
927,0.6280272,0.28431383,144.0,2,session_T,22,2,001-2014,MDM
928,0.99523807,0.2917641,144.0,3,session_E,22,2,001-2014,MDM
929,0.9846939,0.291871,144.0,3,session_T,22,2,001-2014,MDM
930,0.792449,0.26745647,144.0,4,session_E,22,2,001-2014,MDM
931,0.75537413,0.2813398,144.0,4,session_T,22,2,001-2014,MDM
932,0.6564626,0.2841184,144.0,5,session_E,22,2,001-2014,MDM
933,0.6008844,0.28116426,144.0,5,session_T,22,2,001-2014,MDM
934,0.6511565,0.28784442,144.0,6,session_E,22,2,001-2014,MDM
935,0.74190474,0.29624993,144.0,6,session_T,22,2,001-2014,MDM
936,0.9464626,0.27755246,144.0,7,session_E,22,2,001-2014,MDM
937,0.7653061,0.26752234,144.0,7,session_T,22,2,001-2014,MDM
938,0.99142855,0.28686744,144.0,8,session_E,22,2,001-2014,MDM
939,0.99714285,0.28562975,144.0,8,session_T,22,2,001-2014,MDM
940,0.93292516,0.30042115,144.0,9,session_E,22,2,001-2014,MDM
941,0.81136054,0.29361287,144.0,9,session_T,22,2,001-2014,MDM
942,0.8208333,0.11319332,120.0,1,session_0,3,5,004-2014,MDM
943,0.7013889,0.08384385,120.0,1,session_1,3,5,004-2014,MDM
944,0.8101562,0.13388777,160.0,1,session_2,3,5,004-2014,MDM
945,0.9390625,0.11429067,160.0,1,session_3,3,5,004-2014,MDM
946,0.8148438,0.116508916,160.0,1,session_4,3,5,004-2014,MDM
947,0.6611111,0.10877881,120.0,2,session_0,3,5,004-2014,MDM
948,0.66805553,0.10438218,120.0,2,session_1,3,5,004-2014,MDM
949,0.6171875,0.12349381,160.0,2,session_2,3,5,004-2014,MDM
950,0.64305556,0.10173988,120.0,2,session_3,3,5,004-2014,MDM
951,0.5859375,0.101165816,160.0,2,session_4,3,5,004-2014,MDM
952,0.49583334,0.113204435,120.0,3,session_0,3,5,004-2014,MDM
953,0.5,0.11629434,120.0,3,session_1,3,5,004-2014,MDM
954,0.43984374,0.1352016,160.0,3,session_2,3,5,004-2014,MDM
955,0.50859374,0.13615623,160.0,3,session_3,3,5,004-2014,MDM
956,0.60078126,0.14332409,160.0,3,session_4,3,5,004-2014,MDM
957,0.9125,0.110411786,120.0,4,session_0,3,5,004-2014,MDM
958,0.94285715,0.1272749,140.0,4,session_1,3,5,004-2014,MDM
959,0.99921876,0.13752075,160.0,4,session_2,3,5,004-2014,MDM
960,0.99609375,0.13221344,160.0,4,session_3,3,5,004-2014,MDM
961,0.98125,0.13680701,160.0,4,session_4,3,5,004-2014,MDM
962,0.58194447,0.1111228,120.0,5,session_0,3,5,004-2014,MDM
963,0.75714284,0.121302225,140.0,5,session_1,3,5,004-2014,MDM
964,0.9507812,0.1376123,160.0,5,session_2,3,5,004-2014,MDM
965,0.9421875,0.13589072,160.0,5,session_3,3,5,004-2014,MDM
966,0.8304688,0.13690391,160.0,5,session_4,3,5,004-2014,MDM
967,0.79583335,0.114145994,120.0,6,session_0,3,5,004-2014,MDM
968,0.81805557,0.112099215,120.0,6,session_1,3,5,004-2014,MDM
969,0.8726562,0.13629422,160.0,6,session_2,3,5,004-2014,MDM
970,0.940625,0.12874027,160.0,6,session_3,3,5,004-2014,MDM
971,0.9320313,0.1333971,160.0,6,session_4,3,5,004-2014,MDM
972,0.6791667,0.107886985,120.0,7,session_0,3,5,004-2014,MDM
973,0.5902778,0.11059852,120.0,7,session_1,3,5,004-2014,MDM
974,0.92578125,0.13413501,160.0,7,session_2,3,5,004-2014,MDM
975,0.7890625,0.14588194,160.0,7,session_3,3,5,004-2014,MDM
976,0.85234374,0.14351997,160.0,7,session_4,3,5,004-2014,MDM
977,0.6796875,0.14360718,160.0,8,session_0,3,5,004-2014,MDM
978,0.6888889,0.118815996,120.0,8,session_1,3,5,004-2014,MDM
979,0.9117187,0.1430686,160.0,8,session_2,3,5,004-2014,MDM
980,0.92109376,0.14243832,160.0,8,session_3,3,5,004-2014,MDM
981,0.965625,0.14021173,160.0,8,session_4,3,5,004-2014,MDM
982,0.6861111,0.12093325,120.0,9,session_0,3,5,004-2014,MDM
983,0.5472222,0.12046065,120.0,9,session_1,3,5,004-2014,MDM
984,0.8796875,0.13663788,160.0,9,session_2,3,5,004-2014,MDM
985,0.9164063,0.13887534,160.0,9,session_3,3,5,004-2014,MDM
986,0.8515625,0.13534579,160.0,9,session_4,3,5,004-2014,MDM
987,0.855,1.4345348,200.0,1,session_0,64,1,Cho2017,MDM
988,0.441,1.4577866,200.0,2,session_0,64,1,Cho2017,MDM
989,0.8965,1.4203787,200.0,3,session_0,64,1,Cho2017,MDM
990,0.6325,1.4166007,200.0,4,session_0,64,1,Cho2017,MDM
991,0.786,1.3999149,200.0,5,session_0,64,1,Cho2017,MDM
992,0.6555,1.4088287,200.0,6,session_0,64,1,Cho2017,MDM
993,0.4125,1.7117565,240.0,7,session_0,64,1,Cho2017,MDM
994,0.4745,1.394433,200.0,8,session_0,64,1,Cho2017,MDM
995,0.45972222,1.6962745,240.0,9,session_0,64,1,Cho2017,MDM
996,0.673,1.4214923,200.0,10,session_0,64,1,Cho2017,MDM
997,0.633,1.441771,200.0,11,session_0,64,1,Cho2017,MDM
998,0.736,1.4359848,200.0,12,session_0,64,1,Cho2017,MDM
999,0.727,1.452356,200.0,13,session_0,64,1,Cho2017,MDM
1000,0.9465,1.4417574,200.0,14,session_0,64,1,Cho2017,MDM
