,dataset,index,pipe1,pipe2,p,smd,nsub
302,Lee2019_MI,46,Tangent Space LR,MDM,8.126917052863864e-11,2.0271556705098828,54
303,Lee2019_MI,47,Tangent Space SVM,MDM,8.126917052863864e-11,2.0302939590002413,54
304,Lee2019_MI,48,CSP + LDA,Tangent Space LR,0.999999905177,-0.9665237706513158,54
305,Lee2019_MI,49,CSP + SVM,Tangent Space LR,0.9999999698649723,-1.0119795790719914,54
306,Lee2019_MI,50,CSP + optSVM,Tangent Space LR,0.9999999970707887,-1.0718498714649203,54
307,Lee2019_MI,51,Log Variance LDA,Tangent Space LR,0.9999999999038172,-2.0224388470216272,54
308,Lee2019_MI,52,Log Variance SVM,Tangent Space LR,0.9999999932087407,-1.11444108303606,54
309,Lee2019_MI,53,MDM,Tangent Space LR,0.9999999999187308,-2.0271556705098828,54
310,Lee2019_MI,54,Tangent Space LR,Tangent Space LR,0.0,0.0,54
311,Lee2019_MI,55,Tangent Space SVM,Tangent Space LR,1.1340893684952378e-08,1.0165822067756505,54
312,Lee2019_MI,56,CSP + LDA,Tangent Space SVM,0.999999990651119,-1.0467865665851814,54
313,Lee2019_MI,57,CSP + SVM,Tangent Space SVM,0.9999999956527481,-1.0851506341504837,54
314,Lee2019_MI,58,CSP + optSVM,Tangent Space SVM,0.999999999101743,-1.1317542547195942,54
315,Lee2019_MI,59,Log Variance LDA,Tangent Space SVM,0.9999999999037987,-2.1099633705855987,54
316,Lee2019_MI,60,Log Variance SVM,Tangent Space SVM,0.9999999974224573,-1.2122411455748114,54
317,Lee2019_MI,61,MDM,Tangent Space SVM,0.9999999999187308,-2.0302939590002413,54
318,Lee2019_MI,62,Tangent Space LR,Tangent Space SVM,0.9999999886591063,-1.0165822067756505,54
319,Lee2019_MI,63,Tangent Space SVM,Tangent Space SVM,0.0,0.0,54
320,Physionet Motor Imagery,0,CSP + LDA,CSP + LDA,0.0,0.0,109
321,Physionet Motor Imagery,1,CSP + SVM,CSP + LDA,0.9576352598105833,-0.11527159578211814,109
322,Physionet Motor Imagery,2,CSP + optSVM,CSP + LDA,0.9781240814275691,-0.15163400180036324,109
323,Physionet Motor Imagery,3,Log Variance LDA,CSP + LDA,0.9982972803185891,-0.24095028957697265,109
324,Physionet Motor Imagery,4,Log Variance SVM,CSP + LDA,0.9847073174771869,-0.2114708035063722,109
325,Physionet Motor Imagery,5,MDM,CSP + LDA,0.9999999999997322,-0.9083286319280032,109
326,Physionet Motor Imagery,6,Tangent Space LR,CSP + LDA,0.04199000982793371,0.1441685794073869,109
327,Physionet Motor Imagery,7,Tangent Space SVM,CSP + LDA,0.00041016536453671265,0.32087775604686425,109
328,Physionet Motor Imagery,8,CSP + LDA,CSP + SVM,0.04236474018941667,0.11527159578211814,109
329,Physionet Motor Imagery,9,CSP + SVM,CSP + SVM,0.0,0.0,109
330,Physionet Motor Imagery,10,CSP + optSVM,CSP + SVM,0.6438924077625684,-0.0694471406882591,109
331,Physionet Motor Imagery,11,Log Variance LDA,CSP + SVM,0.9924572129308438,-0.20257443685026444,109
332,Physionet Motor Imagery,12,Log Variance SVM,CSP + SVM,0.9646862145754723,-0.17474306377571536,109
333,Physionet Motor Imagery,13,MDM,CSP + SVM,0.9999999999999373,-0.9377968097203399,109
334,Physionet Motor Imagery,14,Tangent Space LR,CSP + SVM,0.01006024533298604,0.21303544486830836,109
335,Physionet Motor Imagery,15,Tangent Space SVM,CSP + SVM,3.038660038463754e-05,0.3886799665459019,109
336,Physionet Motor Imagery,16,CSP + LDA,CSP + optSVM,0.021875918572430854,0.15163400180036324,109
337,Physionet Motor Imagery,17,CSP + SVM,CSP + optSVM,0.3561075922374316,0.0694471406882591,109
338,Physionet Motor Imagery,18,CSP + optSVM,CSP + optSVM,0.0,0.0,109
339,Physionet Motor Imagery,19,Log Variance LDA,CSP + optSVM,0.9848256046619475,-0.18068639268612324,109
340,Physionet Motor Imagery,20,Log Variance SVM,CSP + optSVM,0.9489792698536105,-0.1524630017372161,109
341,Physionet Motor Imagery,21,MDM,CSP + optSVM,0.9999999999997191,-0.9182812103547658,109
342,Physionet Motor Imagery,22,Tangent Space LR,CSP + optSVM,0.008792393369305403,0.24043262393600068,109
343,Physionet Motor Imagery,23,Tangent Space SVM,CSP + optSVM,2.7015007453316753e-05,0.42005428017568774,109
344,Physionet Motor Imagery,24,CSP + LDA,Log Variance LDA,0.001702719681410856,0.24095028957697265,109
345,Physionet Motor Imagery,25,CSP + SVM,Log Variance LDA,0.007542787069156269,0.20257443685026444,109
346,Physionet Motor Imagery,26,CSP + optSVM,Log Variance LDA,0.015174395338052548,0.18068639268612324,109
347,Physionet Motor Imagery,27,Log Variance LDA,Log Variance LDA,0.0,0.0,109
348,Physionet Motor Imagery,28,Log Variance SVM,Log Variance LDA,0.23989350730911485,0.048311755891435854,109
349,Physionet Motor Imagery,29,MDM,Log Variance LDA,0.9999897000274484,-0.4668602361403507,109
350,Physionet Motor Imagery,30,Tangent Space LR,Log Variance LDA,0.0002652444815791624,0.33964485480162554,109
351,Physionet Motor Imagery,31,Tangent Space SVM,Log Variance LDA,2.6903943519807507e-06,0.47411120981842253,109
352,Physionet Motor Imagery,32,CSP + LDA,Log Variance SVM,0.015292682522813112,0.2114708035063722,109
353,Physionet Motor Imagery,33,CSP + SVM,Log Variance SVM,0.03531378542452771,0.17474306377571536,109
354,Physionet Motor Imagery,34,CSP + optSVM,Log Variance SVM,0.05102073014638951,0.1524630017372161,109
355,Physionet Motor Imagery,35,Log Variance LDA,Log Variance SVM,0.7601064926908851,-0.048311755891435854,109
356,Physionet Motor Imagery,36,Log Variance SVM,Log Variance SVM,0.0,0.0,109
357,Physionet Motor Imagery,37,MDM,Log Variance SVM,0.9999999121820781,-0.563339329207587,109
358,Physionet Motor Imagery,38,Tangent Space LR,Log Variance SVM,0.0007350402116577839,0.3190145004763981,109
359,Physionet Motor Imagery,39,Tangent Space SVM,Log Variance SVM,5.859304381710686e-06,0.4482631238690677,109
360,Physionet Motor Imagery,40,CSP + LDA,MDM,2.6779318517163105e-13,0.9083286319280032,109
361,Physionet Motor Imagery,41,CSP + SVM,MDM,6.273017093739268e-14,0.9377968097203399,109
362,Physionet Motor Imagery,42,CSP + optSVM,MDM,2.8087998865290126e-13,0.9182812103547658,109
363,Physionet Motor Imagery,43,Log Variance LDA,MDM,1.0299972551627328e-05,0.4668602361403507,109
364,Physionet Motor Imagery,44,Log Variance SVM,MDM,8.781792196303998e-08,0.563339329207587,109
365,Physionet Motor Imagery,45,MDM,MDM,0.0,0.0,109
366,Physionet Motor Imagery,46,Tangent Space LR,MDM,1.3226841867661552e-18,1.3736951806246431,109
367,Physionet Motor Imagery,47,Tangent Space SVM,MDM,1.1085482702022535e-18,1.442593687517538,109
368,Physionet Motor Imagery,48,CSP + LDA,Tangent Space LR,0.9580099901720663,-0.1441685794073869,109
369,Physionet Motor Imagery,49,CSP + SVM,Tangent Space LR,0.989939754667014,-0.21303544486830836,109
370,Physionet Motor Imagery,50,CSP + optSVM,Tangent Space LR,0.9912076066306946,-0.24043262393600068,109
371,Physionet Motor Imagery,51,Log Variance LDA,Tangent Space LR,0.9997347555184208,-0.33964485480162554,109
372,Physionet Motor Imagery,52,Log Variance SVM,Tangent Space LR,0.9992649597883422,-0.3190145004763981,109
373,Physionet Motor Imagery,53,MDM,Tangent Space LR,1.0,-1.3736951806246431,109
374,Physionet Motor Imagery,54,Tangent Space LR,Tangent Space LR,0.0,0.0,109
375,Physionet Motor Imagery,55,Tangent Space SVM,Tangent Space LR,1.7072010359148734e-13,0.8472710684774392,109
376,Physionet Motor Imagery,56,CSP + LDA,Tangent Space SVM,0.9995898346354632,-0.32087775604686425,109
377,Physionet Motor Imagery,57,CSP + SVM,Tangent Space SVM,0.9999696133996153,-0.3886799665459019,109
378,Physionet Motor Imagery,58,CSP + optSVM,Tangent Space SVM,0.9999729849925467,-0.42005428017568774,109
379,Physionet Motor Imagery,59,Log Variance LDA,Tangent Space SVM,0.999997309605648,-0.47411120981842253,109
380,Physionet Motor Imagery,60,Log Variance SVM,Tangent Space SVM,0.9999941406956183,-0.4482631238690677,109
381,Physionet Motor Imagery,61,MDM,Tangent Space SVM,1.0,-1.442593687517538,109
382,Physionet Motor Imagery,62,Tangent Space LR,Tangent Space SVM,0.9999999999998292,-0.8472710684774392,109
383,Physionet Motor Imagery,63,Tangent Space SVM,Tangent Space SVM,0.0,0.0,109
384,Schirrmeister2017,0,CSP + LDA,CSP + LDA,0.0001,0.0,14
385,Schirrmeister2017,1,CSP + SVM,CSP + LDA,0.7091,-0.15875313985634518,14
386,Schirrmeister2017,2,CSP + optSVM,CSP + LDA,0.6897,-0.15146679440706662,14
387,Schirrmeister2017,3,Log Variance LDA,CSP + LDA,0.3496,0.11483591108222042,14
388,Schirrmeister2017,4,Log Variance SVM,CSP + LDA,0.3033,0.14886829191150838,14
389,Schirrmeister2017,5,MDM,CSP + LDA,1.0001,-1.2562828780201754,14
390,Schirrmeister2017,6,Tangent Space LR,CSP + LDA,0.0001,0.9947506964826929,14
391,Schirrmeister2017,7,Tangent Space SVM,CSP + LDA,0.0001,0.9970139555959477,14
392,Schirrmeister2017,8,CSP + LDA,CSP + SVM,0.2911,0.15875313985634518,14
393,Schirrmeister2017,9,CSP + SVM,CSP + SVM,0.0001,0.0,14
394,Schirrmeister2017,10,CSP + optSVM,CSP + SVM,0.6039,-0.09946079803165271,14
395,Schirrmeister2017,11,Log Variance LDA,CSP + SVM,0.3365,0.12365785613154581,14
396,Schirrmeister2017,12,Log Variance SVM,CSP + SVM,0.2913,0.1580707372748416,14
397,Schirrmeister2017,13,MDM,CSP + SVM,1.0001,-1.2533380715722215,14
398,Schirrmeister2017,14,Tangent Space LR,CSP + SVM,0.0001,1.012954577343521,14
399,Schirrmeister2017,15,Tangent Space SVM,CSP + SVM,0.0001,1.0161226136485015,14
400,Schirrmeister2017,16,CSP + LDA,CSP + optSVM,0.3105,0.15146679440706662,14
401,Schirrmeister2017,17,CSP + SVM,CSP + optSVM,0.3961,0.09946079803165271,14
402,Schirrmeister2017,18,CSP + optSVM,CSP + optSVM,0.0001,0.0,14
403,Schirrmeister2017,19,Log Variance LDA,CSP + optSVM,0.3221,0.13459654782037644,14
404,Schirrmeister2017,20,Log Variance SVM,CSP + optSVM,0.2765,0.16928541842004954,14
405,Schirrmeister2017,21,MDM,CSP + optSVM,0.9999,-1.2764704285570112,14
406,Schirrmeister2017,22,Tangent Space LR,CSP + optSVM,0.0001,1.0338661005043217,14
407,Schirrmeister2017,23,Tangent Space SVM,CSP + optSVM,0.0001,1.0341791836534997,14
408,Schirrmeister2017,24,CSP + LDA,Log Variance LDA,0.6506,-0.11483591108222042,14
409,Schirrmeister2017,25,CSP + SVM,Log Variance LDA,0.6637,-0.12365785613154581,14
410,Schirrmeister2017,26,CSP + optSVM,Log Variance LDA,0.6781,-0.13459654782037644,14
411,Schirrmeister2017,27,Log Variance LDA,Log Variance LDA,0.0001,0.0,14
412,Schirrmeister2017,28,Log Variance SVM,Log Variance LDA,0.3147,0.12277557555251842,14
413,Schirrmeister2017,29,MDM,Log Variance LDA,1.0001,-1.7131000898814532,14
414,Schirrmeister2017,30,Tangent Space LR,Log Variance LDA,0.0003,1.206146824469712,14
415,Schirrmeister2017,31,Tangent Space SVM,Log Variance LDA,0.0003,1.2571633438603804,14
416,Schirrmeister2017,32,CSP + LDA,Log Variance SVM,0.6969,-0.14886829191150838,14
417,Schirrmeister2017,33,CSP + SVM,Log Variance SVM,0.7089,-0.1580707372748416,14
418,Schirrmeister2017,34,CSP + optSVM,Log Variance SVM,0.7237,-0.16928541842004954,14
419,Schirrmeister2017,35,Log Variance LDA,Log Variance SVM,0.6855,-0.12277557555251842,14
420,Schirrmeister2017,36,Log Variance SVM,Log Variance SVM,0.0001,0.0,14
421,Schirrmeister2017,37,MDM,Log Variance SVM,1.0001,-1.8921884585370372,14
422,Schirrmeister2017,38,Tangent Space LR,Log Variance SVM,0.0006,1.036299086321518,14
423,Schirrmeister2017,39,Tangent Space SVM,Log Variance SVM,0.0005,1.0791976038078115,14
424,Schirrmeister2017,40,CSP + LDA,MDM,0.0001,1.2562828780201754,14
425,Schirrmeister2017,41,CSP + SVM,MDM,0.0001,1.2533380715722215,14
426,Schirrmeister2017,42,CSP + optSVM,MDM,0.0003,1.2764704285570112,14
427,Schirrmeister2017,43,Log Variance LDA,MDM,0.0001,1.7131000898814532,14
428,Schirrmeister2017,44,Log Variance SVM,MDM,0.0001,1.8921884585370372,14
429,Schirrmeister2017,45,MDM,MDM,0.0001,0.0,14
430,Schirrmeister2017,46,Tangent Space LR,MDM,0.0001,2.346451404869878,14
431,Schirrmeister2017,47,Tangent Space SVM,MDM,0.0001,2.35202084440057,14
432,Schirrmeister2017,48,CSP + LDA,Tangent Space LR,1.0001,-0.9947506964826929,14
433,Schirrmeister2017,49,CSP + SVM,Tangent Space LR,1.0001,-1.012954577343521,14
434,Schirrmeister2017,50,CSP + optSVM,Tangent Space LR,1.0001,-1.0338661005043217,14
435,Schirrmeister2017,51,Log Variance LDA,Tangent Space LR,0.9999,-1.206146824469712,14
436,Schirrmeister2017,52,Log Variance SVM,Tangent Space LR,0.9996,-1.036299086321518,14
437,Schirrmeister2017,53,MDM,Tangent Space LR,1.0001,-2.346451404869878,14
438,Schirrmeister2017,54,Tangent Space LR,Tangent Space LR,0.0001,0.0,14
439,Schirrmeister2017,55,Tangent Space SVM,Tangent Space LR,0.0079,0.5597536045930017,14
440,Schirrmeister2017,56,CSP + LDA,Tangent Space SVM,1.0001,-0.9970139555959477,14
441,Schirrmeister2017,57,CSP + SVM,Tangent Space SVM,1.0001,-1.0161226136485015,14
442,Schirrmeister2017,58,CSP + optSVM,Tangent Space SVM,1.0001,-1.0341791836534997,14
443,Schirrmeister2017,59,Log Variance LDA,Tangent Space SVM,0.9999,-1.2571633438603804,14
444,Schirrmeister2017,60,Log Variance SVM,Tangent Space SVM,0.9997,-1.0791976038078115,14
445,Schirrmeister2017,61,MDM,Tangent Space SVM,1.0001,-2.35202084440057,14
446,Schirrmeister2017,62,Tangent Space LR,Tangent Space SVM,0.9923,-0.5597536045930017,14
447,Schirrmeister2017,63,Tangent Space SVM,Tangent Space SVM,0.0001,0.0,14
448,Shin2017A,0,CSP + LDA,CSP + LDA,0.0,0.0,29
449,Shin2017A,1,CSP + SVM,CSP + LDA,0.8036523268010647,-0.15890872430039643,29
450,Shin2017A,2,CSP + optSVM,CSP + LDA,0.30890615608754013,0.11035012734764711,29
451,Shin2017A,3,Log Variance LDA,CSP + LDA,0.9994964808740626,-0.721441971971094,29
452,Shin2017A,4,Log Variance SVM,CSP + LDA,0.999340735241698,-0.7134659183144327,29
453,Shin2017A,5,MDM,CSP + LDA,0.9999398189160896,-0.9187951502316043,29
454,Shin2017A,6,Tangent Space LR,CSP + LDA,0.965400722767748,-0.36690176667106644,29
455,Shin2017A,7,Tangent Space SVM,CSP + LDA,0.5543833513185492,-0.01591390270373926,29
456,Shin2017A,8,CSP + LDA,CSP + SVM,0.19634767319893526,0.15890872430039643,29
457,Shin2017A,9,CSP + SVM,CSP + SVM,0.0,0.0,29
458,Shin2017A,10,CSP + optSVM,CSP + SVM,0.01808998441940236,0.4333966089995254,29
459,Shin2017A,11,Log Variance LDA,CSP + SVM,0.9996329107342203,-0.7123848583628791,29
460,Shin2017A,12,Log Variance SVM,CSP + SVM,0.9994598982726823,-0.7185736989153249,29
461,Shin2017A,13,MDM,CSP + SVM,0.9999847525561624,-1.0221428132772439,29
462,Shin2017A,14,Tangent Space LR,CSP + SVM,0.9730419995922572,-0.37712992513648663,29
463,Shin2017A,15,Tangent Space SVM,CSP + SVM,0.2265462147855366,0.1412917170030273,29
464,Shin2017A,16,CSP + LDA,CSP + optSVM,0.6910938439124599,-0.11035012734764711,29
465,Shin2017A,17,CSP + SVM,CSP + optSVM,0.9819100155805977,-0.4333966089995254,29
466,Shin2017A,18,CSP + optSVM,CSP + optSVM,0.0,0.0,29
467,Shin2017A,19,Log Variance LDA,CSP + optSVM,0.9996492500645494,-0.7570717606446611,29
468,Shin2017A,20,Log Variance SVM,CSP + optSVM,0.9997801255059268,-0.7827846171051281,29
469,Shin2017A,21,MDM,CSP + optSVM,0.9999916280890483,-1.0885242756507403,29
470,Shin2017A,22,Tangent Space LR,CSP + optSVM,0.9968610980604088,-0.5568607505643826,29
471,Shin2017A,23,Tangent Space SVM,CSP + optSVM,0.7685685779787399,-0.11370877918405137,29
472,Shin2017A,24,CSP + LDA,Log Variance LDA,0.0005035191259373593,0.721441971971094,29
473,Shin2017A,25,CSP + SVM,Log Variance LDA,0.00036708926577971553,0.7123848583628791,29
474,Shin2017A,26,CSP + optSVM,Log Variance LDA,0.0003507499354506421,0.7570717606446611,29
475,Shin2017A,27,Log Variance LDA,Log Variance LDA,0.0,0.0,29
476,Shin2017A,28,Log Variance SVM,Log Variance LDA,0.522727661017913,-0.02046883950626293,29
477,Shin2017A,29,MDM,Log Variance LDA,0.38099581685529627,0.10183569249927121,29
478,Shin2017A,30,Tangent Space LR,Log Variance LDA,0.0003161403776851922,0.6526777113402514,29
479,Shin2017A,31,Tangent Space SVM,Log Variance LDA,5.622901648896644e-05,0.8931532465977211,29
480,Shin2017A,32,CSP + LDA,Log Variance SVM,0.0006592647583020034,0.7134659183144327,29
481,Shin2017A,33,CSP + SVM,Log Variance SVM,0.0005401017273176834,0.7185736989153249,29
482,Shin2017A,34,CSP + optSVM,Log Variance SVM,0.00021987449407324895,0.7827846171051281,29
483,Shin2017A,35,Log Variance LDA,Log Variance SVM,0.477272338982087,0.02046883950626293,29
484,Shin2017A,36,Log Variance SVM,Log Variance SVM,0.0,0.0,29
485,Shin2017A,37,MDM,Log Variance SVM,0.23908486775536164,0.12290891946006943,29
486,Shin2017A,38,Tangent Space LR,Log Variance SVM,0.001586661582769675,0.6149473127245498,29
487,Shin2017A,39,Tangent Space SVM,Log Variance SVM,0.000261547690586905,0.7754751745655113,29
488,Shin2017A,40,CSP + LDA,MDM,6.018108391036363e-05,0.9187951502316043,29
489,Shin2017A,41,CSP + SVM,MDM,1.5247443837646889e-05,1.0221428132772439,29
490,Shin2017A,42,CSP + optSVM,MDM,8.371910951689884e-06,1.0885242756507403,29
491,Shin2017A,43,Log Variance LDA,MDM,0.6190041831447037,-0.10183569249927121,29
492,Shin2017A,44,Log Variance SVM,MDM,0.7609151322446384,-0.12290891946006943,29
493,Shin2017A,45,MDM,MDM,0.0,0.0,29
494,Shin2017A,46,Tangent Space LR,MDM,0.00014800546700405765,0.9060238918327305,29
495,Shin2017A,47,Tangent Space SVM,MDM,1.9490097251918844e-05,1.072312028094164,29
496,Shin2017A,48,CSP + LDA,Tangent Space LR,0.034599277232252014,0.36690176667106644,29
497,Shin2017A,49,CSP + SVM,Tangent Space LR,0.02695800040774276,0.37712992513648663,29
498,Shin2017A,50,CSP + optSVM,Tangent Space LR,0.003138901939591187,0.5568607505643826,29
499,Shin2017A,51,Log Variance LDA,Tangent Space LR,0.9996838596223148,-0.6526777113402514,29
500,Shin2017A,52,Log Variance SVM,Tangent Space LR,0.9984133384172303,-0.6149473127245498,29
501,Shin2017A,53,MDM,Tangent Space LR,0.9998519945329959,-0.9060238918327305,29
502,Shin2017A,54,Tangent Space LR,Tangent Space LR,0.0,0.0,29
503,Shin2017A,55,Tangent Space SVM,Tangent Space LR,0.0007642658891051296,0.7217256075076954,29
504,Shin2017A,56,CSP + LDA,Tangent Space SVM,0.44561664868145073,0.01591390270373926,29
505,Shin2017A,57,CSP + SVM,Tangent Space SVM,0.7734537852144634,-0.1412917170030273,29
506,Shin2017A,58,CSP + optSVM,Tangent Space SVM,0.2314314220212601,0.11370877918405137,29
507,Shin2017A,59,Log Variance LDA,Tangent Space SVM,0.9999437709835111,-0.8931532465977211,29
508,Shin2017A,60,Log Variance SVM,Tangent Space SVM,0.999738452309413,-0.7754751745655113,29
509,Shin2017A,61,MDM,Tangent Space SVM,0.9999805099027481,-1.072312028094164,29
510,Shin2017A,62,Tangent Space LR,Tangent Space SVM,0.9992357341108948,-0.7217256075076954,29
511,Shin2017A,63,Tangent Space SVM,Tangent Space SVM,0.0,0.0,29
512,Weibo 2014,0,CSP + LDA,CSP + LDA,0.0009765625,0.0,10
513,Weibo 2014,1,CSP + SVM,CSP + LDA,0.8291015625,-0.3510034962343104,10
514,Weibo 2014,2,CSP + optSVM,CSP + LDA,0.9609375,-0.6008072282526449,10
515,Weibo 2014,3,Log Variance LDA,CSP + LDA,0.9873046875,-0.8923235204879123,10
516,Weibo 2014,4,Log Variance SVM,CSP + LDA,0.9892578125,-0.8601523125757519,10
517,Weibo 2014,5,MDM,CSP + LDA,0.9990234375,-1.4967433899557245,10
518,Weibo 2014,6,Tangent Space LR,CSP + LDA,0.0107421875,0.8806972207873369,10
519,Weibo 2014,7,Tangent Space SVM,CSP + LDA,0.015625,0.7835657767747044,10
520,Weibo 2014,8,CSP + LDA,CSP + SVM,0.169921875,0.3510034962343104,10
521,Weibo 2014,9,CSP + SVM,CSP + SVM,0.0009765625,0.0,10
522,Weibo 2014,10,CSP + optSVM,CSP + SVM,0.783203125,-0.2800822337584011,10
523,Weibo 2014,11,Log Variance LDA,CSP + SVM,0.986328125,-0.8374006365727065,10
524,Weibo 2014,12,Log Variance SVM,CSP + SVM,0.9912109375,-0.909573330629567,10
525,Weibo 2014,13,MDM,CSP + SVM,0.9990234375,-1.508854979517476,10
526,Weibo 2014,14,Tangent Space LR,CSP + SVM,0.001953125,1.3316122172346099,10
527,Weibo 2014,15,Tangent Space SVM,CSP + SVM,0.0029296875,1.0222693958966604,10
528,Weibo 2014,16,CSP + LDA,CSP + optSVM,0.0390625,0.6008072282526449,10
529,Weibo 2014,17,CSP + SVM,CSP + optSVM,0.212890625,0.2800822337584011,10
530,Weibo 2014,18,CSP + optSVM,CSP + optSVM,0.0009765625,0.0,10
531,Weibo 2014,19,Log Variance LDA,CSP + optSVM,0.982421875,-0.7958949364178567,10
532,Weibo 2014,20,Log Variance SVM,CSP + optSVM,0.990234375,-0.8368568862124093,10
533,Weibo 2014,21,MDM,CSP + optSVM,0.9990234375,-1.4877920351968061,10
534,Weibo 2014,22,Tangent Space LR,CSP + optSVM,0.0029296875,1.2054061152444964,10
535,Weibo 2014,23,Tangent Space SVM,CSP + optSVM,0.0048828125,0.9853658773080196,10
536,Weibo 2014,24,CSP + LDA,Log Variance LDA,0.013671875,0.8923235204879123,10
537,Weibo 2014,25,CSP + SVM,Log Variance LDA,0.0146484375,0.8374006365727065,10
538,Weibo 2014,26,CSP + optSVM,Log Variance LDA,0.0185546875,0.7958949364178567,10
539,Weibo 2014,27,Log Variance LDA,Log Variance LDA,0.0009765625,0.0,10
540,Weibo 2014,28,Log Variance SVM,Log Variance LDA,0.6923828125,-0.20682098885205916,10
541,Weibo 2014,29,MDM,Log Variance LDA,0.99609375,-1.1088657200457197,10
542,Weibo 2014,30,Tangent Space LR,Log Variance LDA,0.0009765625,1.4393657437698701,10
543,Weibo 2014,31,Tangent Space SVM,Log Variance LDA,0.001953125,1.4066305606215934,10
544,Weibo 2014,32,CSP + LDA,Log Variance SVM,0.0107421875,0.8601523125757519,10
545,Weibo 2014,33,CSP + SVM,Log Variance SVM,0.009765625,0.909573330629567,10
546,Weibo 2014,34,CSP + optSVM,Log Variance SVM,0.0107421875,0.8368568862124093,10
547,Weibo 2014,35,Log Variance LDA,Log Variance SVM,0.3076171875,0.20682098885205916,10
548,Weibo 2014,36,Log Variance SVM,Log Variance SVM,0.0009765625,0.0,10
549,Weibo 2014,37,MDM,Log Variance SVM,0.99609375,-1.1568742958297424,10
550,Weibo 2014,38,Tangent Space LR,Log Variance SVM,0.001953125,1.5524561451790873,10
551,Weibo 2014,39,Tangent Space SVM,Log Variance SVM,0.001953125,1.4347285213294354,10
552,Weibo 2014,40,CSP + LDA,MDM,0.0009765625,1.4967433899557245,10
553,Weibo 2014,41,CSP + SVM,MDM,0.0009765625,1.508854979517476,10
554,Weibo 2014,42,CSP + optSVM,MDM,0.0009765625,1.4877920351968061,10
555,Weibo 2014,43,Log Variance LDA,MDM,0.0048828125,1.1088657200457197,10
556,Weibo 2014,44,Log Variance SVM,MDM,0.0048828125,1.1568742958297424,10
557,Weibo 2014,45,MDM,MDM,0.0009765625,0.0,10
558,Weibo 2014,46,Tangent Space LR,MDM,0.0009765625,1.85863033627139,10
559,Weibo 2014,47,Tangent Space SVM,MDM,0.0009765625,1.8749564016280902,10
560,Weibo 2014,48,CSP + LDA,Tangent Space LR,0.990234375,-0.8806972207873369,10
561,Weibo 2014,49,CSP + SVM,Tangent Space LR,0.9990234375,-1.3316122172346099,10
562,Weibo 2014,50,CSP + optSVM,Tangent Space LR,0.998046875,-1.2054061152444964,10
563,Weibo 2014,51,Log Variance LDA,Tangent Space LR,0.9990234375,-1.4393657437698701,10
564,Weibo 2014,52,Log Variance SVM,Tangent Space LR,0.9990234375,-1.5524561451790873,10
565,Weibo 2014,53,MDM,Tangent Space LR,0.9990234375,-1.85863033627139,10
566,Weibo 2014,54,Tangent Space LR,Tangent Space LR,0.0009765625,0.0,10
567,Weibo 2014,55,Tangent Space SVM,Tangent Space LR,0.36328125,0.11729166395539453,10
568,Weibo 2014,56,CSP + LDA,Tangent Space SVM,0.9853515625,-0.7835657767747044,10
569,Weibo 2014,57,CSP + SVM,Tangent Space SVM,0.998046875,-1.0222693958966604,10
570,Weibo 2014,58,CSP + optSVM,Tangent Space SVM,0.99609375,-0.9853658773080196,10
571,Weibo 2014,59,Log Variance LDA,Tangent Space SVM,0.9990234375,-1.4066305606215934,10
572,Weibo 2014,60,Log Variance SVM,Tangent Space SVM,0.9990234375,-1.4347285213294354,10
573,Weibo 2014,61,MDM,Tangent Space SVM,0.9990234375,-1.8749564016280902,10
574,Weibo 2014,62,Tangent Space LR,Tangent Space SVM,0.6328125,-0.11729166395539453,10
575,Weibo 2014,63,Tangent Space SVM,Tangent Space SVM,0.0009765625,0.0,10
576,Zhou 2016,0,CSP + LDA,CSP + LDA,0.0625,0.0,4
577,Zhou 2016,1,CSP + SVM,CSP + LDA,0.5,0.11835411802795451,4
578,Zhou 2016,2,CSP + optSVM,CSP + LDA,0.9375,-1.7510533576571818,4
579,Zhou 2016,3,Log Variance LDA,CSP + LDA,0.9375,-1.9559830546242134,4
580,Zhou 2016,4,Log Variance SVM,CSP + LDA,0.9375,-2.8560322682987622,4
581,Zhou 2016,5,MDM,CSP + LDA,0.9375,-1.1530851892414526,4
582,Zhou 2016,6,Tangent Space LR,CSP + LDA,0.0625,1.607005568732853,4
583,Zhou 2016,7,Tangent Space SVM,CSP + LDA,0.125,1.0115993294124253,4
584,Zhou 2016,8,CSP + LDA,CSP + SVM,0.5625,-0.11835411802795451,4
585,Zhou 2016,9,CSP + SVM,CSP + SVM,0.0625,0.0,4
586,Zhou 2016,10,CSP + optSVM,CSP + SVM,0.9375,-0.5996533474455693,4
587,Zhou 2016,11,Log Variance LDA,CSP + SVM,0.9375,-1.644574825888279,4
588,Zhou 2016,12,Log Variance SVM,CSP + SVM,0.9375,-3.663036749701647,4
589,Zhou 2016,13,MDM,CSP + SVM,0.9375,-1.6628923611223776,4
590,Zhou 2016,14,Tangent Space LR,CSP + SVM,0.0625,1.1445048468320773,4
591,Zhou 2016,15,Tangent Space SVM,CSP + SVM,0.0625,1.6075726235528125,4
592,Zhou 2016,16,CSP + LDA,CSP + optSVM,0.0625,1.7510533576571818,4
593,Zhou 2016,17,CSP + SVM,CSP + optSVM,0.125,0.5996533474455693,4
594,Zhou 2016,18,CSP + optSVM,CSP + optSVM,0.0625,0.0,4
