,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
280,0.97,56.79798,100.0,33,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
281,0.59,60.345264,100.0,34,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
282,0.55,60.845585,100.0,34,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
283,0.8,61.021957,100.0,35,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
284,0.77,60.60717,100.0,35,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
285,1.0,74.186676,100.0,36,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
286,1.0,76.51325,100.0,36,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
287,0.93,62.44228,100.0,37,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
288,0.91,65.242,100.0,37,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
289,0.96,59.466152,100.0,38,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
290,0.92,63.59651,100.0,38,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
291,0.99,63.065174,100.0,39,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
292,0.95,61.17146,100.0,39,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
293,0.63,59.950394,100.0,40,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
294,0.72,62.02624,100.0,40,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
295,0.94,64.10362,100.0,41,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
296,0.98,62.747017,100.0,41,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
297,0.6,70.37202,100.0,42,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
298,0.52,60.55999,100.0,42,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
299,0.97,68.64105,100.0,43,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
300,0.96,65.4292,100.0,43,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
301,0.96,66.04381,100.0,44,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
302,0.98,65.60342,100.0,44,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
303,0.87,61.308002,100.0,45,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
304,0.75,62.023754,100.0,45,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
305,0.86,68.52056,100.0,46,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
306,0.97,60.958164,100.0,46,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
307,0.18,65.35928,100.0,47,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
308,0.37,62.773827,100.0,47,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
309,1.0,63.121986,100.0,48,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
310,0.98,66.31454,100.0,48,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
311,0.96,59.889687,100.0,49,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
312,0.84,59.814743,100.0,49,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
313,0.73,64.53957,100.0,50,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
314,0.77,63.4426,100.0,50,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
315,0.64,70.33249,100.0,51,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
316,0.53,135.19933,100.0,51,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
317,0.72,56.525063,100.0,52,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
318,0.59,60.761944,100.0,52,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
319,0.91,58.26152,100.0,53,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
320,0.96,61.92948,100.0,53,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
321,0.8,61.220863,100.0,54,session_1,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
322,0.78,76.36467,100.0,54,session_2,62,2,Lee2019_SSVEP,SSVEP Tangent Space SVM
