,score,time,samples,subject,session,channels,n_sessions,dataset,pipeline
312,0.47,0.3132195,45.0,10,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
313,0.47,0.31178436,45.0,11,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
314,0.54,0.31170487,45.0,12,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
315,0.53,0.31089061,45.0,13,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
316,0.34,0.31280136,45.0,14,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
317,0.67,0.3073309,45.0,15,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
318,0.49,0.3120049,45.0,16,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
319,0.36,0.31426087,45.0,17,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
320,0.78,0.31066197,45.0,18,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
321,0.73,0.3094265,45.0,19,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
322,0.56,0.30772692,45.0,20,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
323,0.43,0.31059703,45.0,21,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
324,0.65,0.31194854,45.0,22,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
325,0.62,0.309175,45.0,23,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
326,0.56,0.3115099,45.0,24,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
327,0.6,0.31391445,45.0,25,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
328,0.51,0.31300384,45.0,26,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
329,0.41,0.30907625,45.0,27,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
330,0.44,0.31013507,45.0,28,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
331,0.98,0.31026268,45.0,29,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
332,0.36,0.3140579,45.0,30,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
333,0.79,0.31106383,45.0,31,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
334,0.74,0.3149206,45.0,32,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
335,0.47,0.31454793,45.0,33,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
336,0.64,0.3084576,45.0,34,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
337,0.64,0.30902624,45.0,35,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
338,0.58,0.30967203,45.0,36,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
339,0.4,0.31028304,45.0,37,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
340,0.61,0.30559477,45.0,38,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
341,0.6,0.30961555,45.0,39,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
342,0.67,0.31404048,45.0,40,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
343,0.5,0.31110024,45.0,41,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
344,0.83,0.3144497,45.0,42,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
345,0.66,0.31308705,45.0,43,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
346,0.46,0.3082764,45.0,44,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
347,0.49,0.31160957,45.0,45,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
348,0.49,0.30717516,45.0,46,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
349,0.64,0.30845302,45.0,47,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
350,0.57,0.31255835,45.0,48,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
351,0.78,0.31260133,45.0,49,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
352,0.62,0.30624714,45.0,50,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
353,0.69,0.3111647,45.0,51,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
354,0.58,0.30860543,45.0,52,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
355,0.89,0.31270495,45.0,53,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
356,0.83,0.31232363,45.0,54,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
357,0.82,0.3166438,45.0,55,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
358,0.92,0.30968887,45.0,56,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
359,0.63,0.3010448,45.0,57,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
360,0.47,0.2995912,45.0,58,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
361,0.52,0.30210057,45.0,59,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
362,0.91,0.29326987,45.0,60,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
363,0.41,0.29639316,45.0,61,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
364,0.63,0.28646603,45.0,62,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
365,0.56,0.28639895,45.0,63,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
366,0.55,0.289571,45.0,64,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
367,0.67,0.28484812,45.0,65,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
368,0.45,0.28215113,45.0,66,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
369,0.55,0.280488,45.0,67,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
370,0.65,0.27822882,45.0,68,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
371,0.35,0.28254914,45.0,69,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
372,0.81,0.27766973,45.0,70,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
373,0.65,0.28112072,45.0,71,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
374,0.71,0.28223825,45.0,72,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
375,0.33,0.276021,45.0,73,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
376,0.56,0.2766549,45.0,74,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
377,0.65,0.2764069,45.0,75,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
378,0.67,0.27398968,45.0,76,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
379,0.42,0.27408347,45.0,77,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
380,0.41,0.2741596,45.0,78,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
381,0.51,0.27366456,45.0,79,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
382,0.46,0.27125216,45.0,80,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
383,0.69,0.27831054,45.0,81,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
384,0.51,0.27648693,45.0,82,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
385,0.5,0.27115184,45.0,83,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
386,0.53,0.28051266,45.0,84,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
387,0.56,0.28509402,45.0,85,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
388,0.48,0.2710341,45.0,86,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
389,0.55,0.28060746,45.0,87,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
390,0.4488889,0.29025134,57.0,88,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
391,0.53,0.2797237,45.0,89,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
392,0.45,0.27732643,45.0,90,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
393,0.55,0.2708006,45.0,91,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
394,0.52111113,0.28661203,57.0,92,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
395,0.62,0.26981091,45.0,93,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
396,0.83,0.26862854,45.0,94,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
397,0.58,0.2757381,45.0,95,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
398,0.58,0.27702218,45.0,96,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
399,0.49,0.27189273,45.0,97,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
400,0.37,0.27246857,45.0,98,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
401,0.45,0.2707754,45.0,99,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
402,0.4875,0.22462916,36.0,100,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
403,0.49,0.28238082,45.0,101,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
404,0.66,0.26943716,45.0,102,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
405,0.44,0.27652702,45.0,103,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
406,0.64,0.26622218,43.0,104,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
407,0.48,0.2832715,45.0,105,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
408,0.48,0.27452555,45.0,106,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
409,0.54,0.27462697,45.0,107,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
410,0.65,0.2727863,45.0,108,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
411,0.56,0.27125663,45.0,109,session_0,64,1,Physionet Motor Imagery,FBCSP + optSVM
412,0.7,5.5919185,240.0,1,session_1,128,1,Schirrmeister2017,FBCSP + optSVM
413,0.95,0.57700974,20.0,1,session_0,30,3,Shin2017A,FBCSP + optSVM
414,0.8,0.1374652,20.0,1,session_2,30,3,Shin2017A,FBCSP + optSVM
415,0.65,0.137742,20.0,1,session_4,30,3,Shin2017A,FBCSP + optSVM
416,0.95,0.14079337,20.0,2,session_0,30,3,Shin2017A,FBCSP + optSVM
417,0.55,0.13791808,20.0,2,session_2,30,3,Shin2017A,FBCSP + optSVM
418,0.4,0.13623366,20.0,2,session_4,30,3,Shin2017A,FBCSP + optSVM
419,0.6,0.14169092,20.0,3,session_0,30,3,Shin2017A,FBCSP + optSVM
420,0.65,0.1362391,20.0,3,session_2,30,3,Shin2017A,FBCSP + optSVM
421,0.85,0.11729284,20.0,3,session_4,30,3,Shin2017A,FBCSP + optSVM
422,0.45,0.13759741,20.0,4,session_0,30,3,Shin2017A,FBCSP + optSVM
423,0.55,0.1391181,20.0,4,session_2,30,3,Shin2017A,FBCSP + optSVM
424,0.65,0.13641591,20.0,4,session_4,30,3,Shin2017A,FBCSP + optSVM
425,0.55,0.1362228,20.0,5,session_0,30,3,Shin2017A,FBCSP + optSVM
426,0.25,0.13664703,20.0,5,session_2,30,3,Shin2017A,FBCSP + optSVM
427,0.7,0.13859744,20.0,5,session_4,30,3,Shin2017A,FBCSP + optSVM
428,0.45,0.1400384,20.0,6,session_0,30,3,Shin2017A,FBCSP + optSVM
429,0.25,0.13784023,20.0,6,session_2,30,3,Shin2017A,FBCSP + optSVM
430,0.8,0.13654065,20.0,6,session_4,30,3,Shin2017A,FBCSP + optSVM
431,0.35,0.1369061,20.0,7,session_0,30,3,Shin2017A,FBCSP + optSVM
432,0.7,0.13606533,20.0,7,session_2,30,3,Shin2017A,FBCSP + optSVM
433,0.45,0.14167166,20.0,7,session_4,30,3,Shin2017A,FBCSP + optSVM
434,0.65,0.13826847,20.0,8,session_0,30,3,Shin2017A,FBCSP + optSVM
435,0.85,0.13851209,20.0,8,session_2,30,3,Shin2017A,FBCSP + optSVM
436,0.55,0.13522115,20.0,8,session_4,30,3,Shin2017A,FBCSP + optSVM
437,0.95,0.13947806,20.0,9,session_0,30,3,Shin2017A,FBCSP + optSVM
438,0.85,0.13752814,20.0,9,session_2,30,3,Shin2017A,FBCSP + optSVM
439,0.95,0.13717742,20.0,9,session_4,30,3,Shin2017A,FBCSP + optSVM
440,0.45,0.14175491,20.0,10,session_0,30,3,Shin2017A,FBCSP + optSVM
441,0.6,0.13580337,20.0,10,session_2,30,3,Shin2017A,FBCSP + optSVM
442,0.55,0.13725404,20.0,10,session_4,30,3,Shin2017A,FBCSP + optSVM
443,0.85,0.13648859,20.0,11,session_0,30,3,Shin2017A,FBCSP + optSVM
444,0.55,0.13724098,20.0,11,session_2,30,3,Shin2017A,FBCSP + optSVM
445,0.25,0.13596348,20.0,11,session_4,30,3,Shin2017A,FBCSP + optSVM
446,0.2,0.13586612,20.0,12,session_0,30,3,Shin2017A,FBCSP + optSVM
447,0.5,0.13807598,20.0,12,session_2,30,3,Shin2017A,FBCSP + optSVM
448,0.45,0.13681154,20.0,12,session_4,30,3,Shin2017A,FBCSP + optSVM
449,0.55,0.13937382,20.0,13,session_0,30,3,Shin2017A,FBCSP + optSVM
450,0.65,0.13761492,20.0,13,session_2,30,3,Shin2017A,FBCSP + optSVM
451,0.8,0.13847813,20.0,13,session_4,30,3,Shin2017A,FBCSP + optSVM
452,0.5,0.14059028,20.0,14,session_0,30,3,Shin2017A,FBCSP + optSVM
453,0.5,0.13973737,20.0,14,session_2,30,3,Shin2017A,FBCSP + optSVM
454,0.75,0.1377757,20.0,14,session_4,30,3,Shin2017A,FBCSP + optSVM
455,0.75,0.13386817,20.0,15,session_0,30,3,Shin2017A,FBCSP + optSVM
456,0.7,0.13749914,20.0,15,session_2,30,3,Shin2017A,FBCSP + optSVM
457,0.5,0.13572726,20.0,15,session_4,30,3,Shin2017A,FBCSP + optSVM
458,0.85,0.13596006,20.0,16,session_0,30,3,Shin2017A,FBCSP + optSVM
459,0.75,0.13863721,20.0,16,session_2,30,3,Shin2017A,FBCSP + optSVM
460,0.75,0.13853431,20.0,16,session_4,30,3,Shin2017A,FBCSP + optSVM
461,1.0,0.13735214,20.0,17,session_0,30,3,Shin2017A,FBCSP + optSVM
462,0.95,0.13839813,20.0,17,session_2,30,3,Shin2017A,FBCSP + optSVM
463,0.85,0.13402495,20.0,17,session_4,30,3,Shin2017A,FBCSP + optSVM
464,0.65,0.14045005,20.0,18,session_0,30,3,Shin2017A,FBCSP + optSVM
465,0.55,0.13498273,20.0,18,session_2,30,3,Shin2017A,FBCSP + optSVM
466,0.45,0.13784628,20.0,18,session_4,30,3,Shin2017A,FBCSP + optSVM
467,0.95,0.13632575,20.0,19,session_0,30,3,Shin2017A,FBCSP + optSVM
468,1.0,0.13559595,20.0,19,session_2,30,3,Shin2017A,FBCSP + optSVM
469,0.8,0.13897458,20.0,19,session_4,30,3,Shin2017A,FBCSP + optSVM
470,0.5,0.13769612,20.0,20,session_0,30,3,Shin2017A,FBCSP + optSVM
471,0.7,0.13655257,20.0,20,session_2,30,3,Shin2017A,FBCSP + optSVM
472,0.55,0.13702098,20.0,20,session_4,30,3,Shin2017A,FBCSP + optSVM
473,0.8,0.14005733,20.0,21,session_0,30,3,Shin2017A,FBCSP + optSVM
474,0.85,0.14527693,20.0,21,session_2,30,3,Shin2017A,FBCSP + optSVM
475,0.65,0.13489513,20.0,21,session_4,30,3,Shin2017A,FBCSP + optSVM
476,0.3,0.13813314,20.0,22,session_0,30,3,Shin2017A,FBCSP + optSVM
477,0.5,0.13963938,20.0,22,session_2,30,3,Shin2017A,FBCSP + optSVM
478,0.5,0.13806705,20.0,22,session_4,30,3,Shin2017A,FBCSP + optSVM
479,1.0,0.13813296,20.0,23,session_0,30,3,Shin2017A,FBCSP + optSVM
480,0.95,0.13903785,20.0,23,session_2,30,3,Shin2017A,FBCSP + optSVM
481,0.8,0.13893075,20.0,23,session_4,30,3,Shin2017A,FBCSP + optSVM
482,0.3,0.13759212,20.0,24,session_0,30,3,Shin2017A,FBCSP + optSVM
483,0.5,0.13302569,20.0,24,session_2,30,3,Shin2017A,FBCSP + optSVM
484,0.4,0.13819766,20.0,24,session_4,30,3,Shin2017A,FBCSP + optSVM
485,0.9,0.13830408,20.0,25,session_0,30,3,Shin2017A,FBCSP + optSVM
486,1.0,0.14025536,20.0,25,session_2,30,3,Shin2017A,FBCSP + optSVM
487,1.0,0.13751683,20.0,25,session_4,30,3,Shin2017A,FBCSP + optSVM
488,0.8,0.13843551,20.0,26,session_0,30,3,Shin2017A,FBCSP + optSVM
489,0.8,0.13627835,20.0,26,session_2,30,3,Shin2017A,FBCSP + optSVM
490,0.9,0.13922314,20.0,26,session_4,30,3,Shin2017A,FBCSP + optSVM
491,0.6,0.13859001,20.0,27,session_0,30,3,Shin2017A,FBCSP + optSVM
492,0.7,0.13786916,20.0,27,session_2,30,3,Shin2017A,FBCSP + optSVM
493,1.0,0.14253736,20.0,27,session_4,30,3,Shin2017A,FBCSP + optSVM
494,0.35,0.1345882,20.0,28,session_0,30,3,Shin2017A,FBCSP + optSVM
495,0.4,0.13580465,20.0,28,session_2,30,3,Shin2017A,FBCSP + optSVM
496,0.2,0.1355649,20.0,28,session_4,30,3,Shin2017A,FBCSP + optSVM
497,0.55,0.13858561,20.0,29,session_0,30,3,Shin2017A,FBCSP + optSVM
498,0.85,0.13813762,20.0,29,session_2,30,3,Shin2017A,FBCSP + optSVM
499,0.75,0.13649921,20.0,29,session_4,30,3,Shin2017A,FBCSP + optSVM
500,0.7867187,1.0438254,160.0,1,session_0,60,1,Weibo 2014,FBCSP + optSVM
501,0.9703125,0.71572006,160.0,2,session_0,60,1,Weibo 2014,FBCSP + optSVM
502,0.4671875,0.56322765,160.0,3,session_0,60,1,Weibo 2014,FBCSP + optSVM
503,0.525,0.570107,160.0,4,session_0,60,1,Weibo 2014,FBCSP + optSVM
504,0.80625,0.58213985,160.0,5,session_0,60,1,Weibo 2014,FBCSP + optSVM
505,0.9397959,0.5071649,140.0,6,session_0,60,1,Weibo 2014,FBCSP + optSVM
506,0.98046875,0.5685783,160.0,7,session_0,60,1,Weibo 2014,FBCSP + optSVM
507,0.9585937,0.5730732,160.0,8,session_0,60,1,Weibo 2014,FBCSP + optSVM
508,0.54765624,0.63899285,160.0,9,session_0,60,1,Weibo 2014,FBCSP + optSVM
509,0.69921875,0.6178691,160.0,10,session_0,60,1,Weibo 2014,FBCSP + optSVM
510,0.8771465,0.23243722,119.0,1,session_0,14,3,Zhou 2016,FBCSP + optSVM
511,0.912,0.20500226,100.0,1,session_1,14,3,Zhou 2016,FBCSP + optSVM
512,0.942,0.20261684,100.0,1,session_2,14,3,Zhou 2016,FBCSP + optSVM
513,0.906,0.20245567,100.0,2,session_0,14,3,Zhou 2016,FBCSP + optSVM
514,0.8,0.1954966,90.0,2,session_1,14,3,Zhou 2016,FBCSP + optSVM
515,0.92,0.20409565,100.0,2,session_2,14,3,Zhou 2016,FBCSP + optSVM
516,0.984,0.20325418,100.0,3,session_0,14,3,Zhou 2016,FBCSP + optSVM
517,0.972,0.20375147,100.0,3,session_1,14,3,Zhou 2016,FBCSP + optSVM
518,0.98,0.20553908,100.0,3,session_2,14,3,Zhou 2016,FBCSP + optSVM
519,0.97530866,0.19544058,90.0,4,session_0,14,3,Zhou 2016,FBCSP + optSVM
520,0.916,0.20659752,100.0,4,session_1,14,3,Zhou 2016,FBCSP + optSVM
521,0.932,0.20366082,100.0,4,session_2,14,3,Zhou 2016,FBCSP + optSVM
